image,date,site,intensity,confidence,model1_class,model1_conf,model1_intensity,model2_class,model2_conf,model2_intensity
IMG_0521.jpg,IMG,Bombax_SE,0,0.9210971593856812,Bombax Ceiba,0.947849690914154,High,Bombax Ceiba,0.6249855756759644,Medium
IMG_0533.jpg,IMG,Bombax_SE,0,0.9940938353538512,Bombax Ceiba,0.9972100853919984,High,Bombax Ceiba,0.8701439499855042,High
IMG_0558.jpg,IMG,Bombax_SE,2,0.4954577982425689,Bombax Ceiba,0.9623553156852722,High,Bombax Ceiba,0.55840665102005,Low
IMG_0574.jpg,IMG,Bombax_SE,0,0.9814355969429016,Bombax Ceiba,0.9939223527908324,High,Bombax Ceiba,0.8195204734802246,Medium
IMG_0600.jpg,IMG,Bombax_SE,0,0.6730773448944092,Bombax Ceiba,0.9952483773231506,High,Bombax Ceiba,0.8947774171829224,High
IMG_0641.jpg,IMG,Bombax_SE,0,0.9515478610992432,Bombax Ceiba,0.9935674071311952,High,Bombax Ceiba,0.8706862926483154,High
IMG_0647.jpg,IMG,Bombax_SE,2,0.6006321907043457,Bombax Ceiba,0.993362307548523,High,Bombax Ceiba,0.8244422078132629,Medium
IMG_0688.jpg,IMG,Bombax_SE,0,0.669086754322052,Bombax Ceiba,0.9622313976287842,High,Bombax Ceiba,0.70540452003479,Medium
IMG_0690.jpg,IMG,Bombax_SE,0,0.9783282279968262,Bombax Ceiba,0.9904037714004515,High,Bombax Ceiba,0.664361834526062,Medium
IMG_0733.jpg,IMG,Bombax_SE,0,0.6994193196296692,Bombax Ceiba,0.9890519976615906,High,Bombax Ceiba,0.8598181009292603,High
IMG_0737.jpg,IMG,Bombax_SE,0,0.984303653240204,Bombax Ceiba,0.9916960597038268,High,Bombax Ceiba,0.7380285263061523,Medium
IMG_0768.jpg,IMG,Bombax_SE,0,0.971436083316803,Bombax Ceiba,0.945947766304016,High,Bombax Ceiba,0.6358444690704346,Medium
IMG_0780.jpg,IMG,Bombax_SE,0,0.3818125426769256,Bombax Ceiba,0.9969456791877748,High,Bombax Ceiba,0.9056729078292848,High
IMG_0804.jpg,IMG,Bombax_SE,0,0.794194221496582,Bombax Ceiba,0.9793375730514526,High,Bombax Ceiba,0.6297950744628906,Medium
IMG_0819.jpg,IMG,Bombax_SE,0,0.5390791296958923,Bombax Ceiba,0.9833975434303284,High,Bombax Ceiba,0.6236103773117065,Medium
IMG_0860.jpg,IMG,Bombax_SE,0,0.6561048030853271,Bombax Ceiba,0.9973481893539428,High,Bombax Ceiba,0.8310245871543884,Medium
IMG_0871.jpg,IMG,Bombax_SE,2,0.3512469232082367,Bombax Ceiba,0.9771721959114076,High,Bombax Ceiba,0.6958644986152649,Medium
IMG_0910.jpg,IMG,Bombax_SE,0,0.7661727666854858,Bombax Ceiba,0.9910303354263306,High,Bombax Ceiba,0.7369171380996704,Medium
IMG_0946.jpg,IMG,Bombax_SE,0,0.584565281867981,Bombax Ceiba,0.9895548820495604,High,Bombax Ceiba,0.7311075925827026,Medium
IMG_0949.jpg,IMG,Bombax_SE,0,0.6349049210548401,Bombax Ceiba,0.9882949590682985,High,Bombax Ceiba,0.6284387707710266,Medium
IMG_0987.jpg,IMG,Bombax_SE,0,0.8558840155601501,Bombax Ceiba,0.9253359436988832,High,Bombax Ceiba,0.4375116527080536,Low
IMG_1016.jpg,IMG,Bombax_SE,0,0.939612627029419,Bombax Ceiba,0.973726749420166,High,Bombax Ceiba,0.6357701420783997,Medium
IMG_1025.jpg,IMG,Bombax_SE,3,0.4114303290843963,Bombax Ceiba,0.959916353225708,High,Bombax Ceiba,0.6670164465904236,Medium
IMG_1062.jpg,IMG,Bombax_SE,0,0.8778235912322998,Bombax Ceiba,0.9964183568954468,High,Bombax Ceiba,0.8657028675079346,High
IMG_1099.jpg,IMG,Bombax_SE,0,0.4451875686645508,Bombax Ceiba,0.9955511093139648,High,Bombax Ceiba,0.8671393394470215,High
IMG_1116.jpg,IMG,Bombax_SE,0,0.8246668577194214,Bombax Ceiba,0.9858204126358032,High,Bombax Ceiba,0.670373797416687,Medium
IMG_1144.jpg,IMG,Bombax_SE,0,0.5309444665908813,Bombax Ceiba,0.9640903472900392,High,Lunalilo Yellow Shower Tree,0.4973445534706116,Low
IMG_1173.jpg,IMG,Bombax_SE,0,0.7591908574104309,Bombax Ceiba,0.9709692001342772,High,Bombax Ceiba,0.6949188709259033,Medium
IMG_1215.jpg,IMG,Bombax_SE,0,0.7075477242469788,Bombax Ceiba,0.9984561204910278,High,Bombax Ceiba,0.8770092725753784,High
IMG_1244.jpg,IMG,Bombax_SE,0,0.6027693152427673,Bombax Ceiba,0.952020227909088,High,Bombax Ceiba,0.642534613609314,Medium
IMG_1257.jpg,IMG,Bombax_SE,0,0.5065997242927551,Bombax Ceiba,0.999211311340332,High,Bombax Ceiba,0.9613689184188844,High
IMG_1311.jpg,IMG,Bombax_SE,0,0.5471401214599609,Bombax Ceiba,0.9996994733810424,High,Bombax Ceiba,0.980061948299408,High
IMG_1325.jpg,IMG,Bombax_SE,0,0.8942588567733765,Bombax Ceiba,0.9997894167900084,High,Bombax Ceiba,0.9339103698730468,High
IMG_1343.jpg,IMG,Bombax_SE,0,0.6398482322692871,Bombax Ceiba,0.9928324222564696,High,Bombax Ceiba,0.8040879368782043,Medium
IMG_1403.jpg,IMG,Bombax_SE,0,0.7416281700134277,Bombax Ceiba,0.9986361861228944,High,Bombax Ceiba,0.8890743851661682,High
IMG_1417.jpg,IMG,Bombax_SE,0,0.6818814873695374,Bombax Ceiba,0.9816771745681764,High,Bombax Ceiba,0.6194509863853455,Medium
IMG_1434.jpg,IMG,Bombax_SE,0,0.92098867893219,Bombax Ceiba,0.9995145797729492,High,Bombax Ceiba,0.979746162891388,High
IMG_1454.jpg,IMG,Bombax_SE,0,0.829267144203186,Bombax Ceiba,0.9905638694763184,High,Bombax Ceiba,0.6848234534263611,Medium
IMG_1505.jpg,IMG,Bombax_SE,0,0.9176327586174012,Bombax Ceiba,0.951015293598175,High,Bombax Ceiba,0.4404154419898987,Low
IMG_1511.jpg,IMG,Bombax_SE,0,0.8251470923423767,Bombax Ceiba,0.9967421889305116,High,Bombax Ceiba,0.8371205925941467,Medium
IMG_1554.jpg,IMG,Bombax_SE,0,0.9712402820587158,Bombax Ceiba,0.9933778643608092,High,Bombax Ceiba,0.6971846222877502,Medium
IMG_1558.jpg,IMG,Bombax_SE,0,0.7430076003074646,Bombax Ceiba,0.993504524230957,High,Bombax Ceiba,0.6364133358001709,Medium
IMG_1598.jpg,IMG,Bombax_SE,0,0.666586697101593,Bombax Ceiba,0.9992077946662904,High,Bombax Ceiba,0.8586885929107666,High
IMG_1601.jpg,IMG,Bombax_SE,0,0.9579883813858032,Bombax Ceiba,0.9828715324401855,High,Bombax Ceiba,0.7303876876831055,Medium
IMG_1642.jpg,IMG,Bombax_SE,0,0.9264019727706908,Bombax Ceiba,0.9811107516288756,High,Bombax Ceiba,0.6122968792915344,Medium
IMG_1663.jpg,IMG,Bombax_SE,0,0.5278847813606262,Bombax Ceiba,0.9965469241142272,High,Bombax Ceiba,0.8218514919281006,Medium
IMG_1677.jpg,IMG,Bombax_SE,0,0.6777807474136353,Bombax Ceiba,0.9978189468383788,High,Bombax Ceiba,0.8653673529624939,High
IMG_1680.jpg,IMG,Bombax_SE,0,0.6891423463821411,Bombax Ceiba,0.9972163438796996,High,Bombax Ceiba,0.9447726607322692,High
IMG_1717.jpg,IMG,Bombax_SE,1,0.508102536201477,Bombax Ceiba,0.9983398914337158,High,Bombax Ceiba,0.8608143329620361,High
IMG_1748.jpg,IMG,Bombax_SE,0,0.3613245189189911,Bombax Ceiba,0.9967522621154784,High,Bombax Ceiba,0.8137369751930237,Medium
IMG_1766.jpg,IMG,Bombax_SE,0,0.945793867111206,Bombax Ceiba,0.9986948370933532,High,Bombax Ceiba,0.9413167238235474,High
IMG_1794.jpg,IMG,Bombax_SE,0,0.8011279702186584,Bombax Ceiba,0.999626398086548,High,Bombax Ceiba,0.9687846899032592,High
IMG_1834.jpg,IMG,Bombax_SE,0,0.856224000453949,Bombax Ceiba,0.9978113770484924,High,Bombax Ceiba,0.9293375015258788,High
IMG_1840.jpg,IMG,Bombax_SE,0,0.762208878993988,Bombax Ceiba,0.876943826675415,High,Lunalilo Yellow Shower Tree,0.6690549850463867,Medium
IMG_1879.jpg,IMG,Bombax_SE,0,0.8244608640670776,Bombax Ceiba,0.9988117218017578,High,Bombax Ceiba,0.8953719139099121,High
IMG_1885.jpg,IMG,Bombax_SE,0,0.9604310989379884,Bombax Ceiba,0.9962677359580994,High,Bombax Ceiba,0.8413411378860474,Medium
IMG_1902.jpg,IMG,Bombax_SE,3,0.320315271615982,Bombax Ceiba,0.9996285438537598,High,Bombax Ceiba,0.9656084179878236,High
IMG_1948.jpg,IMG,Bombax_SE,0,0.6174220442771912,Bombax Ceiba,0.9927337169647216,High,Bombax Ceiba,0.7852842807769775,Medium
IMG_1979.jpg,IMG,Bombax_SE,0,0.9724763035774232,Bombax Ceiba,0.9980079531669616,High,Bombax Ceiba,0.921554446220398,High
IMG_1988.jpg,IMG,Bombax_SE,0,0.5990345478057861,Bombax Ceiba,0.9757357239723206,High,Bombax Ceiba,0.5785025954246521,Low
IMG_2012.jpg,IMG,Bombax_SE,1,0.3491216897964477,Bombax Ceiba,0.9994182586669922,High,Bombax Ceiba,0.9332419633865356,High
IMG_2037.jpg,IMG,Bombax_SE,0,0.8586305975914001,Bombax Ceiba,0.9922945499420166,High,Bombax Ceiba,0.6176077723503113,Medium
IMG_2052.jpg,IMG,Bombax_SE,0,0.7895731329917908,Bombax Ceiba,0.93615061044693,High,Lunalilo Yellow Shower Tree,0.550271213054657,Low
IMG_2055.jpg,IMG,Bombax_SE,1,0.568849503993988,Bombax Ceiba,0.9991063475608826,High,Bombax Ceiba,0.9205486178398132,High
IMG_2074.jpg,IMG,Bombax_SE,3,0.7294979691505432,Bombax Ceiba,0.9800384640693665,High,Bombax Ceiba,0.8086749315261841,Medium
IMG_2088.jpg,IMG,Bombax_SE,0,0.7352128624916077,Bombax Ceiba,0.9984000325202942,High,Bombax Ceiba,0.9429346919059752,High
IMG_2119.jpg,IMG,Bombax_SE,0,0.8151872754096985,Bombax Ceiba,0.9888806343078612,High,Bombax Ceiba,0.7005375623703003,Medium
IMG_2135.jpg,IMG,Bombax_SE,0,0.4342623651027679,Bombax Ceiba,0.9998290538787842,High,Bombax Ceiba,0.955693781375885,High
IMG_2146.jpg,IMG,Bombax_SE,3,0.8262218236923218,Bombax Ceiba,0.9991278052330016,High,Bombax Ceiba,0.9544009566307068,High
IMG_2170.jpg,IMG,Bombax_SE,0,0.6890320181846619,Bombax Ceiba,0.9943892359733582,High,Bombax Ceiba,0.7561324834823608,Medium
IMG_2184.jpg,IMG,Bombax_SE,3,0.3322298228740692,Bombax Ceiba,0.9992140531539916,High,Bombax Ceiba,0.909974217414856,High
IMG_2200.jpg,IMG,Bombax_SE,1,0.3276701271533966,Bombax Ceiba,0.9942474365234376,High,Bombax Ceiba,0.8613541126251221,High
IMG_2207.jpg,IMG,Bombax_SE,0,0.4907149970531463,Bombax Ceiba,0.9984922409057616,High,Bombax Ceiba,0.8840575218200684,High
IMG_2212.jpg,IMG,Bombax_SE,3,0.4648486077785492,Bombax Ceiba,0.997996747493744,High,Bombax Ceiba,0.8279724717140198,Medium
IMG_2255.jpg,IMG,Bombax_SE,0,0.4291445016860962,Bombax Ceiba,0.975906491279602,High,Bombax Ceiba,0.5187004208564758,Low
IMG_2263.jpg,IMG,Bombax_SE,3,0.9105727672576904,Bombax Ceiba,0.9989734888076782,High,Bombax Ceiba,0.948411762714386,High
IMG_2287.jpg,IMG,Bombax_SE,1,0.4955946803092956,Bombax Ceiba,0.9996028542518616,High,Bombax Ceiba,0.9439744353294371,High
IMG_2299.jpg,IMG,Bombax_SE,1,0.5689030885696411,Bombax Ceiba,0.9982919096946716,High,Bombax Ceiba,0.8222988247871399,Medium
IMG_2339.jpg,IMG,Bombax_SE,2,0.3362496793270111,Bombax Ceiba,0.9932299852371216,High,Bombax Ceiba,0.9205992221832277,High
IMG_2342.jpg,IMG,Bombax_SE,1,0.3718743920326233,Bombax Ceiba,0.991201877593994,High,Bombax Ceiba,0.7622058987617493,Medium
IMG_2369.jpg,IMG,Bombax_SE,1,0.4168758392333984,Bombax Ceiba,0.9996968507766724,High,Bombax Ceiba,0.9560614228248596,High
IMG_2377.jpg,IMG,Bombax_SE,2,0.4117110669612884,Bombax Ceiba,0.9474694132804872,High,Lunalilo Yellow Shower Tree,0.6122438907623291,Medium
IMG_2424.jpg,IMG,Bombax_SE,1,0.7462065815925598,Bombax Ceiba,0.9988032579421996,High,Bombax Ceiba,0.887525200843811,High
IMG_2437.jpg,IMG,Bombax_SE,1,0.6622262001037598,Bombax Ceiba,0.9938979744911194,High,Bombax Ceiba,0.6851581931114197,Medium
IMG_2442.jpg,IMG,Bombax_SE,1,0.6171605587005615,Bombax Ceiba,0.996749997138977,High,Bombax Ceiba,0.8014248609542847,Medium
IMG_2489.jpg,IMG,Bombax_SE,1,0.5144875049591064,Bombax Ceiba,0.9992850422859192,High,Bombax Ceiba,0.9106268286705016,High
IMG_2493.jpg,IMG,Bombax_SE,1,0.5869097709655762,Bombax Ceiba,0.9955196380615234,High,Bombax Ceiba,0.8339921236038208,Medium
IMG_2507.jpg,IMG,Bombax_SE,3,0.5534507632255554,Bombax Ceiba,0.996980607509613,High,Bombax Ceiba,0.8966333270072937,High
IMG_2515.jpg,IMG,Bombax_SE,1,0.7187137603759766,Bombax Ceiba,0.9915724992752076,High,Bombax Ceiba,0.712652325630188,Medium
IMG_2575.jpg,IMG,Bombax_SE,1,0.4821768999099731,Bombax Ceiba,0.9985009431838988,High,Bombax Ceiba,0.8763793110847473,High
IMG_2588.jpg,IMG,Bombax_SE,1,0.677888810634613,Bombax Ceiba,0.9971604347229004,High,Bombax Ceiba,0.8293308019638062,Medium
IMG_2650.jpg,IMG,Bombax_SE,1,0.8027500510215759,Bombax Ceiba,0.9974400997161864,High,Bombax Ceiba,0.8344582915306091,Medium
IMG_2661.jpg,IMG,Bombax_SE,3,0.941354751586914,Bombax Ceiba,0.9991207718849182,High,Bombax Ceiba,0.9325692653656006,High
IMG_2662.jpg,IMG,Bombax_SE,1,0.6768885254859924,Bombax Ceiba,0.9980477094650269,High,Bombax Ceiba,0.894574761390686,High
IMG_2671.jpg,IMG,Bombax_SE,3,0.8670186400413513,Bombax Ceiba,0.9988982677459716,High,Bombax Ceiba,0.9471029043197632,High
IMG_2712.jpg,IMG,Bombax_SE,0,0.7274100184440613,Bombax Ceiba,0.9987632036209106,High,Bombax Ceiba,0.905118465423584,High
IMG_2746.jpg,IMG,Bombax_SE,1,0.4307690262794494,Bombax Ceiba,0.9473187327384948,High,Bombax Ceiba,0.6523563265800476,Medium
IMG_2797.jpg,IMG,Bombax_SE,3,0.6266320943832397,Bombax Ceiba,0.999137282371521,High,Bombax Ceiba,0.9137446284294128,High
IMG_2800.jpg,IMG,Bombax_SE,3,0.776955783367157,Bombax Ceiba,0.9945427179336548,High,Bombax Ceiba,0.8546159863471985,High
IMG_2811.jpg,IMG,Bombax_SE,3,0.7591827511787415,Bombax Ceiba,0.9973251819610596,High,Bombax Ceiba,0.8988021016120911,High
IMG_2820.jpg,IMG,Bombax_SE,0,0.8610877394676208,Bombax Ceiba,0.993235409259796,High,Bombax Ceiba,0.6838492751121521,Medium
IMG_2834.jpg,IMG,Bombax_SE,0,0.9096108078956604,Bombax Ceiba,0.9975593090057372,High,Bombax Ceiba,0.922366201877594,High
IMG_2884.jpg,IMG,Bombax_SE,0,0.9552437663078308,Bombax Ceiba,0.9879092574119568,High,Bombax Ceiba,0.4800229370594024,Low
IMG_2926.jpg,IMG,Bombax_SE,0,0.841782808303833,Bombax Ceiba,0.959665060043335,High,Bombax Ceiba,0.4698460102081299,Low
IMG_3012.jpg,IMG,Bombax_SE,0,0.9813940525054932,Bombax Ceiba,0.9553849101066588,High,Lunalilo Yellow Shower Tree,0.4501199722290039,Low
IMG_3053.jpg,IMG,Bombax_SE,0,0.9452704787254332,Bombax Ceiba,0.8708793520927429,High,Bombax Ceiba,0.5233115553855896,Low
IMG_3097.jpg,IMG,Bombax_SE,0,0.8658297657966614,Bombax Ceiba,0.939497411251068,High,Bombax Ceiba,0.5159502625465393,Low
IMG_3143.jpg,IMG,Bombax_SE,0,0.868171215057373,Bombax Ceiba,0.9807547330856324,High,Bombax Ceiba,0.668781578540802,Medium
IMG_3186.jpg,IMG,Bombax_SE,0,0.96723735332489,Bombax Ceiba,0.997530162334442,High,Bombax Ceiba,0.8491137027740479,Medium
IMG_3228.jpg,IMG,Bombax_SE,0,0.9843018054962158,Bombax Ceiba,0.9259029030799866,High,Bombax Ceiba,0.6127538084983826,Medium
IMG_3278.jpg,IMG,Bombax_SE,0,0.900196373462677,Bombax Ceiba,0.9990772008895874,High,Bombax Ceiba,0.9378313422203064,High
IMG_3330.jpg,IMG,Bombax_SE,0,0.9425755143165588,Bombax Ceiba,0.9684873223304749,High,Bombax Ceiba,0.5725806355476379,Low
IMG_3378.jpg,IMG,Bombax_SE,0,0.9210376143455504,Bombax Ceiba,0.998971700668335,High,Bombax Ceiba,0.9165487289428712,High
IMG_3527.jpg,IMG,Bombax_SE,0,0.9642173647880554,Bombax Ceiba,0.9811418652534484,High,Bombax Ceiba,0.8214488625526428,Medium
IMG_3566.jpg,IMG,Bombax_SE,0,0.996069073677063,Bombax Ceiba,0.952075719833374,High,Bombax Ceiba,0.5008916854858398,Low
IMG_3612.jpg,IMG,Bombax_SE,0,0.9383705854415894,Bombax Ceiba,0.9764093160629272,High,Bombax Ceiba,0.6959391236305237,Medium
IMG_3652.jpg,IMG,Bombax_SE,0,0.93466979265213,Bombax Ceiba,0.9744746088981628,High,Bombax Ceiba,0.7147660255432129,Medium
IMG_3695.jpg,IMG,Bombax_SE,0,0.9620031714439392,Bombax Ceiba,0.9804962277412416,High,Bombax Ceiba,0.7284332513809204,Medium
IMG_3742.jpg,IMG,Bombax_SE,0,0.9724985361099244,Bombax Ceiba,0.9926786422729492,High,Bombax Ceiba,0.8582425117492676,High
IMG_3783.jpg,IMG,Bombax_SE,0,0.988184094429016,Bombax Ceiba,0.9307915568351746,High,Bombax Ceiba,0.5852596759796143,Low
IMG_3825.jpg,IMG,Bombax_SE,0,0.973028838634491,Bombax Ceiba,0.9560985565185548,High,Bombax Ceiba,0.5501964688301086,Low
IMG_3866.jpg,IMG,Bombax_SE,0,0.9763097763061525,Bombax Ceiba,0.991387665271759,High,Bombax Ceiba,0.806215226650238,Medium
IMG_3912.jpg,IMG,Bombax_SE,0,0.9490604996681212,Bombax Ceiba,0.9803526401519777,High,Bombax Ceiba,0.6272953748703003,Medium
IMG_3951.jpg,IMG,Bombax_SE,0,0.9737949967384338,Bombax Ceiba,0.992940068244934,High,Bombax Ceiba,0.833418071269989,Medium
IMG_3990.jpg,IMG,Bombax_SE,0,0.9246546030044556,Bombax Ceiba,0.985528528690338,High,Bombax Ceiba,0.6427115201950073,Medium
IMG_4101.jpg,IMG,Bombax_SE,0,0.7350332736968994,Bombax Ceiba,0.9970012307167052,High,Bombax Ceiba,0.8952318429946899,High
IMG_4139.jpg,IMG,Bombax_SE,2,0.3574419021606445,Bombax Ceiba,0.9934459328651428,High,Bombax Ceiba,0.822098433971405,Medium
IMG_4181.jpg,IMG,Bombax_SE,2,0.413795918226242,Bombax Ceiba,0.989143431186676,High,Bombax Ceiba,0.7146381139755249,Medium
IMG_4227.jpg,IMG,Bombax_SE,0,0.4497556090354919,Bombax Ceiba,0.9945462942123412,High,Bombax Ceiba,0.8251621127128601,Medium
IMG_4275.jpg,IMG,Bombax_SE,1,0.3179259896278381,Bombax Ceiba,0.9782887697219848,High,Bombax Ceiba,0.8110553622245789,Medium
IMG_4318.jpg,IMG,Bombax_SE,2,0.5027437210083008,Bombax Ceiba,0.9977084398269652,High,Bombax Ceiba,0.9071669578552246,High
IMG_4359.jpg,IMG,Bombax_SE,0,0.5186272859573364,Bombax Ceiba,0.986534595489502,High,Bombax Ceiba,0.7406718730926514,Medium
IMG_4407.jpg,IMG,Bombax_SE,0,0.6269742250442505,Bombax Ceiba,0.9986207485198976,High,Bombax Ceiba,0.898189902305603,High
IMG_4433.jpg,IMG,Bombax_SE,0,0.6656814217567444,Bombax Ceiba,0.9172470569610596,High,Lunalilo Yellow Shower Tree,0.5943014025688171,Low
IMG_4454.jpg,IMG,Bombax_SE,0,0.4665097594261169,Bombax Ceiba,0.9729700088500975,High,Bombax Ceiba,0.6029024720191956,Medium
IMG_4495.jpg,IMG,Bombax_SE,0,0.7921043038368225,Bombax Ceiba,0.9970192909240724,High,Bombax Ceiba,0.8306396007537842,Medium
IMG_4541.jpg,IMG,Bombax_SE,0,0.8431136608123779,Bombax Ceiba,0.9984831213951112,High,Bombax Ceiba,0.921963632106781,High
IMG_4544.jpg,IMG,Bombax_SE,0,0.6161080002784729,Bombax Ceiba,0.9854812026023864,High,Bombax Ceiba,0.6750127673149109,Medium
IMG_4589.jpg,IMG,Bombax_SE,0,0.90553480386734,Bombax Ceiba,0.9989985823631288,High,Bombax Ceiba,0.945445477962494,High
IMG_4635.jpg,IMG,Bombax_SE,0,0.8088927865028381,Bombax Ceiba,0.9873024225234984,High,Bombax Ceiba,0.698355495929718,Medium
IMG_4691.jpg,IMG,Bombax_SE,0,0.880818784236908,Bombax Ceiba,0.9974015951156616,High,Bombax Ceiba,0.8805829286575317,High
IMG_4741.jpg,IMG,Bombax_SE,0,0.9075003266334534,Bombax Ceiba,0.9986932873725892,High,Bombax Ceiba,0.9131509065628052,High
IMG_4791.jpg,IMG,Bombax_SE,0,0.958005666732788,Bombax Ceiba,0.9980449676513672,High,Bombax Ceiba,0.9020991325378418,High
IMG_4863.jpg,IMG,Bombax_SE,0,0.8791417479515076,Bombax Ceiba,0.9771164059638976,High,Bombax Ceiba,0.6749686002731323,Medium
IMG_4873.jpg,IMG,Bombax_SE,0,0.7098478674888611,Bombax Ceiba,0.9974387884140016,High,Bombax Ceiba,0.9304050207138062,High
IMG_4921.jpg,IMG,Bombax_SE,0,0.9470643997192384,Bombax Ceiba,0.9913210272789,High,Bombax Ceiba,0.7350049614906311,Medium
IMG_4972.jpg,IMG,Bombax_SE,0,0.964024543762207,Bombax Ceiba,0.995492458343506,High,Bombax Ceiba,0.8063333034515381,Medium
IMG_5013.jpg,IMG,Bombax_SE,0,0.6874380111694336,Bombax Ceiba,0.9947745203971864,High,Bombax Ceiba,0.8247156739234924,Medium
IMG_5066.jpg,IMG,Bombax_SE,0,0.7248675227165222,Bombax Ceiba,0.983090043067932,High,Bombax Ceiba,0.6189294457435608,Medium
IMG_5118.jpg,IMG,Bombax_SE,1,0.4807732105255127,Bombax Ceiba,0.9985030889511108,High,Bombax Ceiba,0.8452150225639343,Medium
IMG_5195.jpg,IMG,Bombax_SE,0,0.7908396124839783,Bombax Ceiba,0.9944538474082948,High,Bombax Ceiba,0.7311404943466187,Medium
IMG_5261.jpg,IMG,Bombax_SE,0,0.8859695792198181,Bombax Ceiba,0.9990222454071044,High,Bombax Ceiba,0.9308793544769288,High
IMG_5306.jpg,IMG,Bombax_SE,0,0.7866734862327576,Bombax Ceiba,0.9948745369911194,High,Bombax Ceiba,0.8155698180198669,Medium
IMG_5348.jpg,IMG,Bombax_SE,0,0.8543943762779236,Bombax Ceiba,0.9816532731056212,High,Bombax Ceiba,0.5088184475898743,Low
IMG_5400.jpg,IMG,Bombax_SE,0,0.5659456253051758,Bombax Ceiba,0.9979327917099,High,Bombax Ceiba,0.8913676142692566,High
IMG_5447.jpg,IMG,Bombax_SE,1,0.5689183473587036,Bombax Ceiba,0.9993494153022766,High,Bombax Ceiba,0.9122376441955566,High
IMG_5495.jpg,IMG,Bombax_SE,0,0.8643263578414917,Bombax Ceiba,0.999847173690796,High,Bombax Ceiba,0.9808041453361512,High
IMG_5573.jpg,IMG,Bombax_SE,0,0.4704001247882843,Bombax Ceiba,0.9978815913200378,High,Bombax Ceiba,0.8676251173019409,High
IMG_5690.jpg,IMG,Bombax_SE,1,0.8078216910362244,Bombax Ceiba,0.9987444877624512,High,Bombax Ceiba,0.915498435497284,High
IMG_5702.jpg,IMG,Bombax_SE,1,0.6470679044723511,Bombax Ceiba,0.9995717406272888,High,Bombax Ceiba,0.933617889881134,High
IMG_5744.jpg,IMG,Bombax_SE,1,0.7074040770530701,Bombax Ceiba,0.9912126660346984,High,Bombax Ceiba,0.7158850431442261,Medium
IMG_5768.jpg,IMG,Bombax_SE,1,0.4975001215934753,Bombax Ceiba,0.9988161325454712,High,Bombax Ceiba,0.9068173170089722,High
IMG_5810.jpg,IMG,Bombax_SE,1,0.5931698679924011,Bombax Ceiba,0.9709684252738952,High,Bombax Ceiba,0.6833453178405762,Medium
