image,date,site,intensity,confidence
IMG_2090.jpg,IMG,East-West-Maile,0,0.8796541690826416
IMG_2116.jpg,IMG,East-West-Maile,0,0.926699161529541
IMG_2149.jpg,IMG,East-West-Maile,0,0.6209852695465088
IMG_2172.jpg,IMG,East-West-Maile,0,0.7965695858001709
IMG_2211.jpg,IMG,East-West-Maile,0,0.9393935799598694
IMG_2215.jpg,IMG,East-West-Maile,0,0.8378358483314514
IMG_2257.jpg,IMG,East-West-Maile,0,0.8182623386383057
IMG_2301.jpg,IMG,East-West-Maile,0,0.786312460899353
IMG_2326.jpg,IMG,East-West-Maile,0,0.8918489217758179
IMG_2372 (1).jpg,IMG,East-West-Maile,0,0.8611948490142822
IMG_2372.jpg,IMG,East-West-Maile,0,0.8726082444190979
IMG_2438.jpg,IMG,East-West-Maile,0,0.9220876693725586
IMG_2440.jpg,IMG,East-West-Maile,0,0.7929129004478455
IMG_2510.jpg,IMG,East-West-Maile,0,0.8478444814682007
IMG_2518.jpg,IMG,East-West-Maile,0,0.9472449421882629
IMG_2591.jpg,IMG,East-West-Maile,0,0.8772154450416565
IMG_2666.jpg,IMG,East-West-Maile,1,0.5511727333068848
IMG_2673.jpg,IMG,East-West-Maile,0,0.912172257900238
IMG_2749.jpg,IMG,East-West-Maile,0,0.9282535910606384
IMG_2813.jpg,IMG,East-West-Maile,0,0.9463880658149719
IMG_2837.jpg,IMG,East-West-Maile,0,0.8355554938316345
IMG_2887.jpg,IMG,East-West-Maile,0,0.8421735167503357
IMG_2931.jpg,IMG,East-West-Maile,0,0.8940966725349426
IMG_3014.jpg,IMG,East-West-Maile,0,0.8871835470199585
IMG_3055.jpg,IMG,East-West-Maile,1,0.6483834981918335
IMG_3100.jpg,IMG,East-West-Maile,0,0.5959094166755676
IMG_3145.jpg,IMG,East-West-Maile,0,0.467281311750412
IMG_3188.jpg,IMG,East-West-Maile,0,0.7067165970802307
IMG_3230.jpg,IMG,East-West-Maile,0,0.6797530055046082
IMG_3281.jpg,IMG,East-West-Maile,1,0.5272004008293152
IMG_3332.jpg,IMG,East-West-Maile,0,0.49153798818588257
IMG_3381.jpg,IMG,East-West-Maile,1,0.7031323313713074
IMG_3529.jpg,IMG,East-West-Maile,3,0.7389983534812927
IMG_3568.jpg,IMG,East-West-Maile,3,0.5585871934890747
IMG_3614.jpg,IMG,East-West-Maile,3,0.8593767285346985
IMG_3654.jpg,IMG,East-West-Maile,3,0.7370517253875732
IMG_3697.jpg,IMG,East-West-Maile,3,0.8726702928543091
IMG_3744.jpg,IMG,East-West-Maile,3,0.7206113338470459
IMG_3785.jpg,IMG,East-West-Maile,3,0.4034197926521301
IMG_3827.jpg,IMG,East-West-Maile,3,0.4602338969707489
IMG_3868.jpg,IMG,East-West-Maile,1,0.38676121830940247
IMG_3914.jpg,IMG,East-West-Maile,1,0.6417276859283447
IMG_3953.jpg,IMG,East-West-Maile,1,0.6390637755393982
IMG_3992.jpg,IMG,East-West-Maile,1,0.504509687423706
IMG_4104.jpg,IMG,East-West-Maile,1,0.561206042766571
IMG_4141.jpg,IMG,East-West-Maile,0,0.6925151944160461
IMG_4183.jpg,IMG,East-West-Maile,2,0.41961953043937683
IMG_4229.jpg,IMG,East-West-Maile,0,0.6951606273651123
IMG_4277.jpg,IMG,East-West-Maile,0,0.8792850375175476
IMG_4321.jpg,IMG,East-West-Maile,0,0.9198451638221741
IMG_4362.jpg,IMG,East-West-Maile,0,0.8063077926635742
IMG_4411.jpg,IMG,East-West-Maile,0,0.7769404053688049
IMG_4429.jpg,IMG,East-West-Maile,0,0.8781132698059082
IMG_4457.jpg,IMG,East-West-Maile,0,0.8122854828834534
IMG_4469.jpg,IMG,East-West-Maile,0,0.5504531264305115
IMG_4498.jpg,IMG,East-West-Maile,0,0.5289838314056396
IMG_4528.jpg,IMG,East-West-Maile,0,0.8890206813812256
IMG_4546.jpg,IMG,East-West-Maile,0,0.5708715319633484
IMG_4577.jpg,IMG,East-West-Maile,0,0.9537500143051147
IMG_4591.jpg,IMG,East-West-Maile,0,0.5545207858085632
IMG_4637.jpg,IMG,East-West-Maile,0,0.7605728507041931
IMG_4639.jpg,IMG,East-West-Maile,0,0.9552424550056458
IMG_4693.jpg,IMG,East-West-Maile,0,0.6945019960403442
IMG_4698.jpg,IMG,East-West-Maile,0,0.9698126912117004
IMG_4743.jpg,IMG,East-West-Maile,0,0.7962862253189087
IMG_4758.jpg,IMG,East-West-Maile,0,0.4785729646682739
IMG_4793.jpg,IMG,East-West-Maile,0,0.5720916390419006
IMG_4816.jpg,IMG,East-West-Maile,0,0.9666756987571716
IMG_4860.jpg,IMG,East-West-Maile,0,0.880449652671814
IMG_4870.jpg,IMG,East-West-Maile,0,0.9462350010871887
IMG_4875.jpg,IMG,East-West-Maile,0,0.8003761768341064
IMG_4923.jpg,IMG,East-West-Maile,0,0.7329128980636597
IMG_4931.jpg,IMG,East-West-Maile,0,0.9509993195533752
IMG_4974.jpg,IMG,East-West-Maile,0,0.9228799939155579
IMG_4987.jpg,IMG,East-West-Maile,0,0.9777961373329163
IMG_5015.jpg,IMG,East-West-Maile,0,0.8956842422485352
IMG_5055.jpg,IMG,East-West-Maile,0,0.9638863801956177
IMG_5071.jpg,IMG,East-West-Maile,0,0.8745855093002319
IMG_5118.jpg,IMG,East-West-Maile,0,0.6950399875640869
IMG_5120.jpg,IMG,East-West-Maile,0,0.9264517426490784
IMG_5182.jpg,IMG,East-West-Maile,0,0.9285063147544861
IMG_5197.jpg,IMG,East-West-Maile,0,0.9155870676040649
IMG_5244.jpg,IMG,East-West-Maile,0,0.9096919894218445
IMG_5264.jpg,IMG,East-West-Maile,0,0.9110825061798096
IMG_5303.jpg,IMG,East-West-Maile,0,0.6641716957092285
IMG_5309.jpg,IMG,East-West-Maile,0,0.7817115783691406
IMG_5350.jpg,IMG,East-West-Maile,0,0.9853552579879761
IMG_5368.jpg,IMG,East-West-Maile,0,0.9002919793128967
IMG_5402.jpg,IMG,East-West-Maile,0,0.9553279876708984
IMG_5439.jpg,IMG,East-West-Maile,0,0.8720037341117859
IMG_5449.jpg,IMG,East-West-Maile,0,0.8552440404891968
IMG_5498.jpg,IMG,East-West-Maile,0,0.9124294519424438
IMG_5505.jpg,IMG,East-West-Maile,0,0.670475959777832
IMG_5568.jpg,IMG,East-West-Maile,0,0.8561835289001465
IMG_5591.jpg,IMG,East-West-Maile,0,0.5073478817939758
IMG_5628.jpg,IMG,East-West-Maile,1,0.42255187034606934
IMG_5665.jpg,IMG,East-West-Maile,0,0.8142897486686707
IMG_5706.jpg,IMG,East-West-Maile,0,0.6354307532310486
IMG_5707.jpg,IMG,East-West-Maile,0,0.9614554047584534
IMG_5747.jpg,IMG,East-West-Maile,0,0.5720085501670837
IMG_5773.jpg,IMG,East-West-Maile,0,0.6923646330833435
IMG_5802.jpg,IMG,East-West-Maile,0,0.640142560005188
IMG_5846.jpg,IMG,East-West-Maile,0,0.8765966296195984
IMG_5850.jpg,IMG,East-West-Maile,1,0.4871278703212738
IMG_5893.jpg,IMG,East-West-Maile,0,0.5502402782440186
IMG_5927.jpg,IMG,East-West-Maile,0,0.6705718040466309
IMG_5930.jpg,IMG,East-West-Maile,1,0.5648379921913147
IMG_5969.jpg,IMG,East-West-Maile,1,0.49062108993530273
IMG_5976.jpg,IMG,East-West-Maile,0,0.8890828490257263
IMG_6006.jpg,IMG,East-West-Maile,2,0.6492381691932678
IMG_6033.jpg,IMG,East-West-Maile,0,0.8988701105117798
IMG_6048.jpg,IMG,East-West-Maile,2,0.6200907230377197
IMG_6061.jpg,IMG,East-West-Maile,3,0.5945610404014587
IMG_6092.jpg,IMG,East-West-Maile,0,0.9844570755958557
IMG_6120.jpg,IMG,East-West-Maile,3,0.4936298727989197
IMG_6160.jpg,IMG,East-West-Maile,3,0.7223507165908813
IMG_6176.jpg,IMG,East-West-Maile,0,0.5541706681251526
IMG_6199.jpg,IMG,East-West-Maile,3,0.7336344122886658
IMG_6244.jpg,IMG,East-West-Maile,3,0.8117775321006775
IMG_6286.jpg,IMG,East-West-Maile,3,0.7242209911346436
IMG_6302.jpg,IMG,East-West-Maile,0,0.7901222109794617
IMG_6325.jpg,IMG,East-West-Maile,3,0.8981484770774841
IMG_6366.jpg,IMG,East-West-Maile,0,0.9643246531486511
IMG_6369.jpg,IMG,East-West-Maile,3,0.8285694718360901
IMG_6381.jpg,IMG,East-West-Maile,3,0.6737753748893738
IMG_6437.jpg,IMG,East-West-Maile,2,0.7659600973129272
IMG_6438.jpg,IMG,East-West-Maile,0,0.9658184051513672
IMG_6480.jpg,IMG,East-West-Maile,2,0.6097174286842346
IMG_6485.jpg,IMG,East-West-Maile,0,0.8916777968406677
IMG_6516.jpg,IMG,East-West-Maile,2,0.7208313941955566
IMG_6555.jpg,IMG,East-West-Maile,2,0.7610121369361877
IMG_6597.jpg,IMG,East-West-Maile,2,0.4508045017719269
IMG_6600.jpg,IMG,East-West-Maile,0,0.8459513783454895
IMG_6637.jpg,IMG,East-West-Maile,2,0.6887733340263367
IMG_6677.jpg,IMG,East-West-Maile,1,0.708156406879425
IMG_6681.jpg,IMG,East-West-Maile,0,0.9155672788619995
IMG_6715.jpg,IMG,East-West-Maile,1,0.7039195895195007
IMG_6753 (1).jpg,IMG,East-West-Maile,0,0.7345753312110901
IMG_6753.jpg,IMG,East-West-Maile,1,0.7853668928146362
IMG_6791.jpg,IMG,East-West-Maile,1,0.6584991812705994
IMG_6829.jpg,IMG,East-West-Maile,1,0.6579774022102356
IMG_6830.jpg,IMG,East-West-Maile,2,0.4765785038471222
IMG_6869.jpg,IMG,East-West-Maile,0,0.5690049529075623
IMG_6903.jpg,IMG,East-West-Maile,0,0.8865551352500916
IMG_6908.jpg,IMG,East-West-Maile,0,0.46890804171562195
IMG_6949.jpg,IMG,East-West-Maile,1,0.4412464499473572
IMG_6954.jpg,IMG,East-West-Maile,0,0.7781510949134827
IMG_6989.jpg,IMG,East-West-Maile,0,0.3689012825489044
IMG_7003.jpg,IMG,East-West-Maile,0,0.5473759770393372
IMG_7034.jpg,IMG,East-West-Maile,1,0.6069198250770569
IMG_7053.jpg,IMG,East-West-Maile,0,0.9075567722320557
IMG_7073.jpg,IMG,East-West-Maile,0,0.7045518159866333
IMG_7109.jpg,IMG,East-West-Maile,0,0.9077784419059753
IMG_7113.jpg,IMG,East-West-Maile,2,0.39048266410827637
IMG_7155.jpg,IMG,East-West-Maile,1,0.6445097327232361
IMG_7156.jpg,IMG,East-West-Maile,1,0.48583558201789856
IMG_7193.jpg,IMG,East-West-Maile,1,0.34921735525131226
IMG_7197.jpg,IMG,East-West-Maile,1,0.5876873135566711
IMG_7232.jpg,IMG,East-West-Maile,0,0.632511556148529
IMG_7239.jpg,IMG,East-West-Maile,0,0.528552234172821
IMG_7272.jpg,IMG,East-West-Maile,1,0.755642831325531
IMG_7313.jpg,IMG,East-West-Maile,0,0.46518439054489136
IMG_7351.jpg,IMG,East-West-Maile,0,0.8351677060127258
IMG_7387.jpg,IMG,East-West-Maile,0,0.6002108454704285
IMG_7402.jpg,IMG,East-West-Maile,3,0.734556257724762
IMG_7426.jpg,IMG,East-West-Maile,1,0.5195778012275696
IMG_7445.jpg,IMG,East-West-Maile,2,0.40580618381500244
IMG_7464.jpg,IMG,East-West-Maile,1,0.6103322505950928
IMG_7503 (1).jpg,IMG,East-West-Maile,3,0.33613482117652893
IMG_7503.jpg,IMG,East-West-Maile,0,0.9028014540672302
IMG_7542.jpg,IMG,East-West-Maile,0,0.9823388457298279
IMG_7547.jpg,IMG,East-West-Maile,3,0.42614322900772095
IMG_7582.jpg,IMG,East-West-Maile,0,0.9394416213035583
IMG_7591.jpg,IMG,East-West-Maile,3,0.38519158959388733
IMG_7619.jpg,IMG,East-West-Maile,0,0.7804118990898132
IMG_7655.jpg,IMG,East-West-Maile,0,0.9020528197288513
IMG_7679.jpg,IMG,East-West-Maile,2,0.412075400352478
IMG_7692.jpg,IMG,East-West-Maile,0,0.8900701999664307
IMG_7729 (1).jpg,IMG,East-West-Maile,2,0.6109867691993713
IMG_7729.jpg,IMG,East-West-Maile,0,0.9590387344360352
IMG_7771.jpg,IMG,East-West-Maile,0,0.9456784725189209
IMG_7772.jpg,IMG,East-West-Maile,2,0.436877965927124
IMG_7814.jpg,IMG,East-West-Maile,0,0.7415345311164856
IMG_7815.jpg,IMG,East-West-Maile,2,0.3918870985507965
IMG_7851.jpg,IMG,East-West-Maile,0,0.9258021116256714
IMG_7860.jpg,IMG,East-West-Maile,0,0.4058610200881958
IMG_7893.jpg,IMG,East-West-Maile,0,0.9234011173248291
IMG_7905.jpg,IMG,East-West-Maile,1,0.5351893305778503
IMG_7955.jpg,IMG,East-West-Maile,0,0.9588388800621033
IMG_7972.jpg,IMG,East-West-Maile,0,0.6858512759208679
IMG_7989.jpg,IMG,East-West-Maile,1,0.410928338766098
IMG_8025.jpg,IMG,East-West-Maile,0,0.716064989566803
IMG_8033.jpg,IMG,East-West-Maile,1,0.6566271781921387
IMG_8073.jpg,IMG,East-West-Maile,1,0.5525913238525391
IMG_8082.jpg,IMG,East-West-Maile,0,0.9183619022369385
IMG_8118.jpg,IMG,East-West-Maile,0,0.4717791676521301
IMG_8175.jpg,IMG,East-West-Maile,0,0.5182527899742126
IMG_8181.jpg,IMG,East-West-Maile,0,0.44077757000923157
IMG_8225.jpg,IMG,East-West-Maile,1,0.528080403804779
IMG_8252.jpg,IMG,East-West-Maile,0,0.8006657361984253
IMG_8288.jpg,IMG,East-West-Maile,0,0.6536803245544434
IMG_8346.jpg,IMG,East-West-Maile,0,0.7401294708251953
IMG_8388.jpg,IMG,East-West-Maile,0,0.7887258529663086
IMG_8435.jpg,IMG,East-West-Maile,0,0.6330598592758179
IMG_8480.jpg,IMG,East-West-Maile,1,0.5146266222000122
IMG_8484.jpg,IMG,East-West-Maile,0,0.9665176868438721
IMG_8520.jpg,IMG,East-West-Maile,0,0.678249180316925
IMG_8526.jpg,IMG,East-West-Maile,0,0.9063469171524048
IMG_8558.jpg,IMG,East-West-Maile,0,0.6994728446006775
IMG_8596.jpg,IMG,East-West-Maile,0,0.8892037868499756
IMG_8606.jpg,IMG,East-West-Maile,1,0.42416369915008545
IMG_8642.jpg,IMG,East-West-Maile,1,0.5424860119819641
IMG_8667.jpg,IMG,East-West-Maile,0,0.8355045914649963
IMG_8714.jpg,IMG,East-West-Maile,0,0.6626328229904175
IMG_8728.jpg,IMG,East-West-Maile,0,0.8542774319648743
IMG_8768.jpg,IMG,East-West-Maile,0,0.9695805311203003
IMG_8785.jpg,IMG,East-West-Maile,0,0.882577121257782
IMG_8805.jpg,IMG,East-West-Maile,0,0.7704549431800842
IMG_8810.jpg,IMG,East-West-Maile,0,0.9561331272125244
IMG_8822.jpg,IMG,East-West-Maile,0,0.9015066623687744
IMG_8853.jpg,IMG,East-West-Maile,0,0.940313994884491
IMG_8886.jpg,IMG,East-West-Maile,0,0.9484780430793762
IMG_8913.jpg,IMG,East-West-Maile,0,0.6111240983009338
IMG_8922.jpg,IMG,East-West-Maile,0,0.9835297465324402
IMG_8950.jpg,IMG,East-West-Maile,0,0.8372510075569153
IMG_9005.jpg,IMG,East-West-Maile,0,0.9790204167366028
IMG_9007.jpg,IMG,East-West-Maile,1,0.6139822602272034
IMG_9013.jpg,IMG,East-West-Maile,0,0.6451267004013062
IMG_9055.jpg,IMG,East-West-Maile,0,0.3937244117259979
IMG_9077.jpg,IMG,East-West-Maile,0,0.9887018203735352
IMG_9097.jpg,IMG,East-West-Maile,0,0.8478935956954956
IMG_9141.jpg,IMG,East-West-Maile,0,0.8676072359085083
IMG_9147.jpg,IMG,East-West-Maile,0,0.843177080154419
IMG_9197.jpg,IMG,East-West-Maile,0,0.9289477467536926
IMG_9229.jpg,IMG,East-West-Maile,0,0.8965328931808472
IMG_9258.jpg,IMG,East-West-Maile,0,0.9292457699775696
IMG_9295.jpg,IMG,East-West-Maile,0,0.9128291010856628
IMG_9305.jpg,IMG,East-West-Maile,0,0.8775692582130432
IMG_9362.jpg,IMG,East-West-Maile,0,0.7100244164466858
IMG_9372.jpg,IMG,East-West-Maile,0,0.9761606454849243
IMG_9413.jpg,IMG,East-West-Maile,0,0.88150554895401
IMG_9439.jpg,IMG,East-West-Maile,0,0.8287106156349182
IMG_9457.jpg,IMG,East-West-Maile,1,0.5000446438789368
IMG_9473.jpg,IMG,East-West-Maile,0,0.8713223338127136
IMG_9511.jpg,IMG,East-West-Maile,0,0.6047409772872925
IMG_9516.jpg,IMG,East-West-Maile,0,0.9586039781570435
IMG_9549.jpg,IMG,East-West-Maile,0,0.7773319482803345
IMG_9553.jpg,IMG,East-West-Maile,0,0.9875594973564148
IMG_9594.jpg,IMG,East-West-Maile,0,0.9654228091239929
IMG_9596.jpg,IMG,East-West-Maile,0,0.5287829637527466
IMG_9635.jpg,IMG,East-West-Maile,0,0.7696861028671265
IMG_9639.jpg,IMG,East-West-Maile,0,0.8648377656936646
IMG_9675.jpg,IMG,East-West-Maile,0,0.8944656252861023
IMG_9698.jpg,IMG,East-West-Maile,0,0.9761644601821899
IMG_9716.jpg,IMG,East-West-Maile,1,0.852043092250824
IMG_9718.jpg,IMG,East-West-Maile,1,0.6933380365371704
IMG_9757.jpg,IMG,East-West-Maile,2,0.5166586637496948
IMG_9761.jpg,IMG,East-West-Maile,0,0.9178788661956787
IMG_9798.jpg,IMG,East-West-Maile,0,0.6131220459938049
IMG_9802.jpg,IMG,East-West-Maile,0,0.8805069923400879
IMG_9845.jpg,IMG,East-West-Maile,1,0.5095453858375549
IMG_9878.jpg,IMG,East-West-Maile,0,0.9840582013130188
IMG_9889.jpg,IMG,East-West-Maile,2,0.48936277627944946
IMG_9921.jpg,IMG,East-West-Maile,0,0.7093734741210938
IMG_9933.jpg,IMG,East-West-Maile,3,0.3680991530418396
IMG_9979.jpg,IMG,East-West-Maile,0,0.8065143823623657
