image,date,site,intensity,confidence
IMG_1206.jpg,IMG,Maile Library,2,0.902476966381073
IMG_1268.jpg,IMG,Maile Library,2,0.8851853013038635
IMG_1335.jpg,IMG,Maile Library,1,0.49320903420448303
IMG_1352.jpg,IMG,Maile Library,2,0.6350439786911011
IMG_1393.jpg,IMG,Maile Library,1,0.4264663755893707
IMG_1406.jpg,IMG,Maile Library,3,0.5797327756881714
IMG_1432.jpg,IMG,Maile Library,1,0.4210948050022125
IMG_1444.jpg,IMG,Maile Library,2,0.4179133474826813
IMG_1464.jpg,IMG,Maile Library,1,0.5370470881462097
IMG_1497.jpg,IMG,Maile Library,3,0.9432337880134583
IMG_1508.jpg,IMG,Maile Library,0,0.4589366912841797
IMG_1546.jpg,IMG,Maile Library,3,0.8485924601554871
IMG_1547.jpg,IMG,Maile Library,0,0.6383612155914307
IMG_1582.jpg,IMG,Maile Library,0,0.7897034287452698
IMG_1592.jpg,IMG,Maile Library,3,0.9217250943183899
IMG_1608.jpg,IMG,Maile Library,1,0.5540682673454285
IMG_1634.jpg,IMG,Maile Library,3,0.7356208562850952
IMG_1657.jpg,IMG,Maile Library,0,0.6855010986328125
IMG_1672.jpg,IMG,Maile Library,1,0.7106460928916931
IMG_1688.jpg,IMG,Maile Library,1,0.41176697611808777
IMG_1755.jpg,IMG,Maile Library,0,0.7672172784805298
IMG_1758.jpg,IMG,Maile Library,1,0.5113206505775452
IMG_1824.jpg,IMG,Maile Library,0,0.8680027723312378
IMG_1831.jpg,IMG,Maile Library,0,0.7400462627410889
IMG_1870.jpg,IMG,Maile Library,0,0.5525172352790833
IMG_1877.jpg,IMG,Maile Library,1,0.6695349216461182
IMG_1940.jpg,IMG,Maile Library,0,0.9805563688278198
IMG_1968.jpg,IMG,Maile Library,0,0.40005502104759216
IMG_1979.jpg,IMG,Maile Library,0,0.739034116268158
IMG_2029.jpg,IMG,Maile Library,1,0.4707452058792114
IMG_2046.jpg,IMG,Maile Library,0,0.835995614528656
IMG_2063.jpg,IMG,Maile Library,0,0.8326398134231567
IMG_2098.jpg,IMG,Maile Library,0,0.984557032585144
IMG_2112.jpg,IMG,Maile Library,0,0.8825105428695679
IMG_2157.jpg,IMG,Maile Library,0,0.6829939484596252
IMG_2180.jpg,IMG,Maile Library,0,0.8227994441986084
IMG_2219.jpg,IMG,Maile Library,0,0.9076616168022156
IMG_2221.jpg,IMG,Maile Library,0,0.8698462843894958
IMG_2264.jpg,IMG,Maile Library,0,0.9723016023635864
IMG_2307.jpg,IMG,Maile Library,0,0.6298522353172302
IMG_2322.jpg,IMG,Maile Library,0,0.48610758781433105
IMG_2368.jpg,IMG,Maile Library,0,0.9486548900604248
IMG_2377.jpg,IMG,Maile Library,0,0.8485578894615173
IMG_2433.jpg,IMG,Maile Library,0,0.7631743550300598
IMG_2446.jpg,IMG,Maile Library,0,0.7902113795280457
IMG_2518.jpg,IMG,Maile Library,0,0.8943149447441101
IMG_2524.jpg,IMG,Maile Library,1,0.6235959529876709
IMG_2600.jpg,IMG,Maile Library,1,0.5377474427223206
IMG_2672.jpg,IMG,Maile Library,0,0.49554091691970825
IMG_2679.jpg,IMG,Maile Library,0,0.721510648727417
IMG_2755.jpg,IMG,Maile Library,1,0.693036675453186
IMG_2820.jpg,IMG,Maile Library,0,0.9485818147659302
IMG_2843.jpg,IMG,Maile Library,0,0.5224646925926208
IMG_2892.jpg,IMG,Maile Library,1,0.6040489077568054
IMG_2965.jpg,IMG,Maile Library,1,0.6262109875679016
IMG_3022.jpg,IMG,Maile Library,1,0.5538762211799622
IMG_3063.jpg,IMG,Maile Library,2,0.4229547083377838
IMG_3108.jpg,IMG,Maile Library,1,0.6436198949813843
IMG_3150.jpg,IMG,Maile Library,2,0.4195513129234314
IMG_3193.jpg,IMG,Maile Library,1,0.43328842520713806
IMG_3237.jpg,IMG,Maile Library,2,0.578495979309082
IMG_3238.jpg,IMG,Maile Library,2,0.5793914794921875
IMG_3290.jpg,IMG,Maile Library,2,0.6707675457000732
IMG_3339.jpg,IMG,Maile Library,2,0.5778694152832031
IMG_3387.jpg,IMG,Maile Library,2,0.6112678050994873
IMG_3537.jpg,IMG,Maile Library,3,0.5682762861251831
IMG_3574.jpg,IMG,Maile Library,3,0.5045287609100342
IMG_3621.jpg,IMG,Maile Library,3,0.6295526623725891
IMG_3662.jpg,IMG,Maile Library,3,0.6420032978057861
IMG_3705.jpg,IMG,Maile Library,3,0.8729022145271301
IMG_3751.jpg,IMG,Maile Library,3,0.5623395442962646
IMG_3793.jpg,IMG,Maile Library,2,0.5919010043144226
IMG_3835.jpg,IMG,Maile Library,3,0.614224374294281
IMG_3876.jpg,IMG,Maile Library,3,0.5733639597892761
IMG_3922.jpg,IMG,Maile Library,2,0.7157437205314636
IMG_3961.jpg,IMG,Maile Library,2,0.754734218120575
IMG_3999.jpg,IMG,Maile Library,2,0.7329816222190857
IMG_4112.jpg,IMG,Maile Library,2,0.612948477268219
IMG_4148.jpg,IMG,Maile Library,2,0.7089086771011353
IMG_4191.jpg,IMG,Maile Library,2,0.6089667677879333
IMG_4237.jpg,IMG,Maile Library,2,0.6497426629066467
IMG_4285.jpg,IMG,Maile Library,2,0.6858222484588623
IMG_4329.jpg,IMG,Maile Library,2,0.5175673365592957
IMG_4370.jpg,IMG,Maile Library,2,0.5846318006515503
IMG_4419.jpg,IMG,Maile Library,1,0.4185137152671814
IMG_4424.jpg,IMG,Maile Library,0,0.8318440914154053
IMG_4462.jpg,IMG,Maile Library,0,0.8463195562362671
IMG_4465.jpg,IMG,Maile Library,1,0.5973628163337708
IMG_4506.jpg,IMG,Maile Library,2,0.5789399147033691
IMG_4521.jpg,IMG,Maile Library,0,0.9440789818763733
IMG_4553.jpg,IMG,Maile Library,2,0.5546077489852905
IMG_4570.jpg,IMG,Maile Library,0,0.8115022778511047
IMG_4599.jpg,IMG,Maile Library,1,0.5584688186645508
IMG_4632.jpg,IMG,Maile Library,0,0.9409064054489136
IMG_4645.jpg,IMG,Maile Library,2,0.788214385509491
IMG_4691.jpg,IMG,Maile Library,0,0.7203058004379272
IMG_4701.jpg,IMG,Maile Library,2,0.5759078860282898
IMG_4751 (1).jpg,IMG,Maile Library,2,0.7897830009460449
IMG_4751.jpg,IMG,Maile Library,1,0.652444064617157
IMG_4801.jpg,IMG,Maile Library,1,0.6155717372894287
IMG_4811.jpg,IMG,Maile Library,1,0.5064257383346558
IMG_4856.jpg,IMG,Maile Library,2,0.7053261995315552
IMG_4864.jpg,IMG,Maile Library,0,0.4708070158958435
IMG_4882.jpg,IMG,Maile Library,2,0.5883304476737976
IMG_4925.jpg,IMG,Maile Library,0,0.4720757305622101
IMG_4929.jpg,IMG,Maile Library,2,0.5161461234092712
IMG_4981.jpg,IMG,Maile Library,1,0.49742865562438965
IMG_4982.jpg,IMG,Maile Library,1,0.4393218457698822
IMG_5023.jpg,IMG,Maile Library,2,0.6827948093414307
IMG_5048.jpg,IMG,Maile Library,1,0.712134599685669
IMG_5079.jpg,IMG,Maile Library,1,0.419486939907074
IMG_5112.jpg,IMG,Maile Library,1,0.34990012645721436
IMG_5128.jpg,IMG,Maile Library,1,0.5262308716773987
IMG_5175.jpg,IMG,Maile Library,1,0.5978235602378845
IMG_5206.jpg,IMG,Maile Library,0,0.8341115117073059
IMG_5237.jpg,IMG,Maile Library,1,0.4789024591445923
IMG_5272.jpg,IMG,Maile Library,0,0.7831905484199524
IMG_5296.jpg,IMG,Maile Library,1,0.5172719955444336
IMG_5317.jpg,IMG,Maile Library,1,0.47124508023262024
IMG_5357.jpg,IMG,Maile Library,0,0.7589388489723206
IMG_5361.jpg,IMG,Maile Library,1,0.604563295841217
IMG_5410.jpg,IMG,Maile Library,1,0.6664155721664429
IMG_5432.jpg,IMG,Maile Library,1,0.6871368885040283
IMG_5458.jpg,IMG,Maile Library,0,0.6678515076637268
IMG_5498.jpg,IMG,Maile Library,1,0.7812268137931824
IMG_5506.jpg,IMG,Maile Library,0,0.964852511882782
IMG_5562.jpg,IMG,Maile Library,0,0.9161104559898376
IMG_5584.jpg,IMG,Maile Library,2,0.41453519463539124
IMG_5622.jpg,IMG,Maile Library,1,0.7466274499893188
IMG_5659.jpg,IMG,Maile Library,1,0.770818293094635
IMG_5698.jpg,IMG,Maile Library,2,0.7069443464279175
IMG_5713.jpg,IMG,Maile Library,0,0.7713032960891724
IMG_5741.jpg,IMG,Maile Library,1,0.5371925234794617
IMG_5780.jpg,IMG,Maile Library,0,0.9481942057609558
IMG_5795.jpg,IMG,Maile Library,1,0.4946281909942627
IMG_5844.jpg,IMG,Maile Library,2,0.49930325150489807
IMG_5854.jpg,IMG,Maile Library,0,0.9775175452232361
IMG_5886.jpg,IMG,Maile Library,1,0.46944233775138855
IMG_5925.jpg,IMG,Maile Library,2,0.5648646950721741
IMG_5934.jpg,IMG,Maile Library,0,0.9610881209373474
IMG_5964.jpg,IMG,Maile Library,2,0.36426395177841187
IMG_5984.jpg,IMG,Maile Library,0,0.6358363032341003
IMG_5999.jpg,IMG,Maile Library,3,0.46992790699005127
IMG_6041.jpg,IMG,Maile Library,0,0.6172367930412292
IMG_6042.jpg,IMG,Maile Library,2,0.45839929580688477
IMG_6068.jpg,IMG,Maile Library,3,0.8729477524757385
IMG_6100.jpg,IMG,Maile Library,0,0.49801403284072876
IMG_6114.jpg,IMG,Maile Library,3,0.8885526657104492
IMG_6154.jpg,IMG,Maile Library,3,0.9897282719612122
IMG_6168.jpg,IMG,Maile Library,0,0.8889760971069336
IMG_6193.jpg,IMG,Maile Library,3,0.9027807712554932
IMG_6237.jpg,IMG,Maile Library,3,0.9713551998138428
IMG_6280.jpg,IMG,Maile Library,3,0.9918853044509888
IMG_6309.jpg,IMG,Maile Library,0,0.9355682730674744
IMG_6319.jpg,IMG,Maile Library,3,0.9661844968795776
IMG_6362.jpg,IMG,Maile Library,3,0.9943565726280212
IMG_6372.jpg,IMG,Maile Library,0,0.5219675898551941
IMG_6388.jpg,IMG,Maile Library,3,0.9832773804664612
IMG_6431.jpg,IMG,Maile Library,3,0.9886588454246521
IMG_6434.jpg,IMG,Maile Library,0,0.4704974293708801
IMG_6473.jpg,IMG,Maile Library,3,0.9826360940933228
IMG_6493.jpg,IMG,Maile Library,0,0.7535234689712524
IMG_6510.jpg,IMG,Maile Library,3,0.9933880567550659
IMG_6549.jpg,IMG,Maile Library,3,0.9909118413925171
IMG_6594.jpg,IMG,Maile Library,3,0.9840816259384155
IMG_6608.jpg,IMG,Maile Library,0,0.5596515536308289
IMG_6631.jpg,IMG,Maile Library,3,0.955581545829773
IMG_6670.jpg,IMG,Maile Library,3,0.9067919254302979
IMG_6688.jpg,IMG,Maile Library,0,0.5661787390708923
IMG_6709.jpg,IMG,Maile Library,3,0.7625088095664978
IMG_6747.jpg,IMG,Maile Library,3,0.49295371770858765
IMG_6762.jpg,IMG,Maile Library,0,0.5741246342658997
IMG_6785.jpg,IMG,Maile Library,2,0.7004432082176208
IMG_6825.jpg,IMG,Maile Library,2,0.6103013753890991
IMG_6836.jpg,IMG,Maile Library,1,0.492466002702713
IMG_6863.jpg,IMG,Maile Library,2,0.5173508524894714
IMG_6902.jpg,IMG,Maile Library,2,0.6656057238578796
IMG_6911.jpg,IMG,Maile Library,1,0.5633140206336975
IMG_6942.jpg,IMG,Maile Library,2,0.5262084603309631
IMG_6962.jpg,IMG,Maile Library,0,0.6375028491020203
IMG_6983.jpg,IMG,Maile Library,2,0.4401930868625641
IMG_7009.jpg,IMG,Maile Library,1,0.49852585792541504
IMG_7028.jpg,IMG,Maile Library,2,0.7063074111938477
IMG_7060.jpg,IMG,Maile Library,1,0.6570408940315247
IMG_7067.jpg,IMG,Maile Library,2,0.4756771922111511
IMG_7107.jpg,IMG,Maile Library,2,0.5967031717300415
IMG_7117.jpg,IMG,Maile Library,1,0.5048092603683472
IMG_7150.jpg,IMG,Maile Library,2,0.5274637341499329
IMG_7163.jpg,IMG,Maile Library,1,0.5204617381095886
IMG_7187.jpg,IMG,Maile Library,2,0.4449214041233063
IMG_7205.jpg,IMG,Maile Library,1,0.5864660143852234
IMG_7226.jpg,IMG,Maile Library,2,0.566848874092102
IMG_7247.jpg,IMG,Maile Library,1,0.4143657684326172
IMG_7266.jpg,IMG,Maile Library,3,0.42738601565361023
IMG_7307.jpg,IMG,Maile Library,2,0.5455471277236938
IMG_7345.jpg,IMG,Maile Library,2,0.8072848916053772
IMG_7381.jpg,IMG,Maile Library,2,0.5050588846206665
IMG_7410.jpg,IMG,Maile Library,2,0.6049982309341431
IMG_7420.jpg,IMG,Maile Library,1,0.4866456985473633
IMG_7453.jpg,IMG,Maile Library,2,0.7113410234451294
IMG_7458.jpg,IMG,Maile Library,2,0.5066440105438232
IMG_7497.jpg,IMG,Maile Library,1,0.47079676389694214
IMG_7511.jpg,IMG,Maile Library,2,0.5709424614906311
IMG_7536.jpg,IMG,Maile Library,0,0.6570349335670471
IMG_7556.jpg,IMG,Maile Library,2,0.6223921775817871
IMG_7575.jpg,IMG,Maile Library,1,0.5305168032646179
IMG_7599.jpg,IMG,Maile Library,3,0.7022111415863037
IMG_7613.jpg,IMG,Maile Library,1,0.4970459043979645
IMG_7649.jpg,IMG,Maile Library,0,0.8671579957008362
IMG_7685.jpg,IMG,Maile Library,0,0.9263017177581787
IMG_7690.jpg,IMG,Maile Library,3,0.7147251963615417
IMG_7723.jpg,IMG,Maile Library,0,0.7698319554328918
IMG_7737.jpg,IMG,Maile Library,3,0.7648631930351257
IMG_7765.jpg,IMG,Maile Library,0,0.8119380474090576
IMG_7780.jpg,IMG,Maile Library,3,0.8670462965965271
IMG_7808.jpg,IMG,Maile Library,0,0.9535105228424072
IMG_7824.jpg,IMG,Maile Library,3,0.8434425592422485
IMG_7849.jpg,IMG,Maile Library,0,0.8686902523040771
IMG_7868.jpg,IMG,Maile Library,3,0.9387402534484863
IMG_7887.jpg,IMG,Maile Library,0,0.8589195609092712
IMG_7913.jpg,IMG,Maile Library,3,0.9105527997016907
IMG_7915.jpg,IMG,Maile Library,0,0.97519850730896
IMG_7948.jpg,IMG,Maile Library,0,0.9286475777626038
IMG_7965.jpg,IMG,Maile Library,3,0.9753817915916443
IMG_7997.jpg,IMG,Maile Library,3,0.9616223573684692
IMG_8019.jpg,IMG,Maile Library,0,0.8937373161315918
IMG_8041.jpg,IMG,Maile Library,3,0.9795134663581848
IMG_8077.jpg,IMG,Maile Library,1,0.47668400406837463
IMG_8081.jpg,IMG,Maile Library,3,0.9056035876274109
IMG_8125.jpg,IMG,Maile Library,3,0.9081781506538391
IMG_8169.jpg,IMG,Maile Library,0,0.961864173412323
IMG_8189.jpg,IMG,Maile Library,3,0.8923088312149048
IMG_8233.jpg,IMG,Maile Library,3,0.9363236427307129
IMG_8246.jpg,IMG,Maile Library,0,0.8368201851844788
IMG_8356.jpg,IMG,Maile Library,3,0.6812083721160889
IMG_8396.jpg,IMG,Maile Library,2,0.6591640114784241
IMG_8443.jpg,IMG,Maile Library,2,0.7597721815109253
IMG_8478.jpg,IMG,Maile Library,0,0.9741386771202087
IMG_8488.jpg,IMG,Maile Library,2,0.6722574234008789
IMG_8519.jpg,IMG,Maile Library,0,0.9211722612380981
IMG_8527.jpg,IMG,Maile Library,2,0.6682112812995911
IMG_8566.jpg,IMG,Maile Library,2,0.594893217086792
IMG_8590.jpg,IMG,Maile Library,0,0.9752271175384521
IMG_8614.jpg,IMG,Maile Library,2,0.545940637588501
IMG_8649.jpg,IMG,Maile Library,2,0.4950729310512543
IMG_8660.jpg,IMG,Maile Library,0,0.8521563410758972
IMG_8721.jpg,IMG,Maile Library,0,0.8548457026481628
IMG_8722.jpg,IMG,Maile Library,2,0.5028467774391174
IMG_8762.jpg,IMG,Maile Library,0,0.7281988263130188
IMG_8779.jpg,IMG,Maile Library,2,0.6118174195289612
IMG_8804.jpg,IMG,Maile Library,0,0.9215359091758728
IMG_8830.jpg,IMG,Maile Library,2,0.6739866137504578
IMG_8847.jpg,IMG,Maile Library,0,0.9709787964820862
IMG_8882.jpg,IMG,Maile Library,0,0.5760288834571838
IMG_8916.jpg,IMG,Maile Library,0,0.9362004399299622
IMG_8921.jpg,IMG,Maile Library,0,0.4280434548854828
IMG_8958.jpg,IMG,Maile Library,0,0.8984803557395935
IMG_9002.jpg,IMG,Maile Library,0,0.7852895259857178
IMG_9021.jpg,IMG,Maile Library,0,0.8758261799812317
IMG_9063.jpg,IMG,Maile Library,0,0.881698489189148
IMG_9071.jpg,IMG,Maile Library,0,0.8555363416671753
IMG_9104.jpg,IMG,Maile Library,0,0.7282553315162659
IMG_9136.jpg,IMG,Maile Library,0,0.8917121291160583
IMG_9155.jpg,IMG,Maile Library,0,0.7823881506919861
IMG_9205.jpg,IMG,Maile Library,0,0.9640008211135864
IMG_9223.jpg,IMG,Maile Library,0,0.7035134434700012
IMG_9266.jpg,IMG,Maile Library,0,0.9401585459709167
IMG_9289.jpg,IMG,Maile Library,0,0.3954521715641022
IMG_9313.jpg,IMG,Maile Library,0,0.8352758884429932
IMG_9365.jpg,IMG,Maile Library,0,0.7392876744270325
IMG_9370.jpg,IMG,Maile Library,0,0.537321925163269
IMG_9423.jpg,IMG,Maile Library,0,0.6535130143165588
IMG_9433.jpg,IMG,Maile Library,0,0.8757749795913696
IMG_9467.jpg,IMG,Maile Library,0,0.6536292433738708
IMG_9471.jpg,IMG,Maile Library,0,0.7198194861412048
IMG_9505.jpg,IMG,Maile Library,0,0.4548102617263794
IMG_9524.jpg,IMG,Maile Library,0,0.9168612957000732
IMG_9543.jpg,IMG,Maile Library,0,0.45699238777160645
IMG_9561.jpg,IMG,Maile Library,0,0.8977879285812378
IMG_9588.jpg,IMG,Maile Library,1,0.5956295132637024
IMG_9589.jpg,IMG,Maile Library,1,0.4030742645263672
IMG_9603.jpg,IMG,Maile Library,0,0.8060833811759949
IMG_9629.jpg,IMG,Maile Library,0,0.7227307558059692
IMG_9647.jpg,IMG,Maile Library,0,0.7489040493965149
IMG_9669.jpg,IMG,Maile Library,1,0.3507733643054962
IMG_9707.jpg,IMG,Maile Library,0,0.759704053401947
IMG_9708.jpg,IMG,Maile Library,2,0.5837206840515137
IMG_9750.jpg,IMG,Maile Library,2,0.5439165234565735
IMG_9769.jpg,IMG,Maile Library,0,0.9169946908950806
IMG_9793.jpg,IMG,Maile Library,2,0.3967275023460388
IMG_9810.jpg,IMG,Maile Library,0,0.4969095289707184
IMG_9839.jpg,IMG,Maile Library,2,0.73638516664505
IMG_9882.jpg,IMG,Maile Library,3,0.7469805479049683
IMG_9885.jpg,IMG,Maile Library,0,0.7277502417564392
IMG_9927.jpg,IMG,Maile Library,3,0.762628436088562
IMG_9929.jpg,IMG,Maile Library,1,0.4321683347225189
IMG_9954.jpg,IMG,Maile Library,3,0.9301093816757202
IMG_9986.jpg,IMG,Maile Library,0,0.5807813405990601
IMG_9992.jpg,IMG,Maile Library,3,0.9825130701065063
