image,date,site,intensity,confidence
IMG_1488.jpg,IMG,Maile West Corner,1,0.7341727018356323
IMG_1499.jpg,IMG,Maile West Corner,0,0.9643660187721252
IMG_1533.jpg,IMG,Maile West Corner,0,0.9985253214836121
IMG_1539.jpg,IMG,Maile West Corner,1,0.7553449273109436
IMG_1574.jpg,IMG,Maile West Corner,0,0.9923582673072815
IMG_1585.jpg,IMG,Maile West Corner,2,0.5721758604049683
IMG_1621.jpg,IMG,Maile West Corner,0,0.9932036399841309
IMG_1626.jpg,IMG,Maile West Corner,1,0.5950679779052734
IMG_1645.jpg,IMG,Maile West Corner,0,0.9827196598052979
IMG_1665.jpg,IMG,Maile West Corner,1,0.7109047174453735
IMG_1700.jpg,IMG,Maile West Corner,0,0.9923294186592102
IMG_1730.jpg,IMG,Maile West Corner,0,0.9938613176345825
IMG_1747.jpg,IMG,Maile West Corner,0,0.8713942170143127
IMG_1769.jpg,IMG,Maile West Corner,0,0.9877701997756958
IMG_1811.jpg,IMG,Maile West Corner,0,0.9937549829483032
IMG_1823.jpg,IMG,Maile West Corner,0,0.9876698851585388
IMG_1857.jpg,IMG,Maile West Corner,0,0.9477820992469788
IMG_1869.jpg,IMG,Maile West Corner,0,0.973372757434845
IMG_1927.jpg,IMG,Maile West Corner,0,0.9895517230033875
IMG_1961.jpg,IMG,Maile West Corner,0,0.9477400183677673
IMG_1966.jpg,IMG,Maile West Corner,0,0.9951468110084534
IMG_2019.jpg,IMG,Maile West Corner,0,0.9829062223434448
IMG_2033.jpg,IMG,Maile West Corner,0,0.9790109992027283
IMG_2068.jpg,IMG,Maile West Corner,0,0.9692603349685669
IMG_2104.jpg,IMG,Maile West Corner,0,0.9955599308013916
IMG_2112.jpg,IMG,Maile West Corner,0,0.9946470856666565
IMG_2171.jpg,IMG,Maile West Corner,0,0.9905381202697754
IMG_2185.jpg,IMG,Maile West Corner,0,0.9776021838188171
IMG_2224.jpg,IMG,Maile West Corner,0,0.9885460734367371
IMG_2237.jpg,IMG,Maile West Corner,0,0.9850436449050903
IMG_2271.jpg,IMG,Maile West Corner,0,0.9985437393188477
IMG_2315.jpg,IMG,Maile West Corner,0,0.9960730075836182
IMG_2319.jpg,IMG,Maile West Corner,0,0.9836692214012146
IMG_2361.jpg,IMG,Maile West Corner,0,0.9990826845169067
IMG_2400.jpg,IMG,Maile West Corner,0,0.9977649450302124
IMG_2425.jpg,IMG,Maile West Corner,0,0.998331606388092
IMG_2461.jpg,IMG,Maile West Corner,0,0.998134195804596
IMG_2524.jpg,IMG,Maile West Corner,0,0.9826034903526306
IMG_2539.jpg,IMG,Maile West Corner,0,0.9895276427268982
IMG_2613.jpg,IMG,Maile West Corner,0,0.9923608899116516
IMG_2686.jpg,IMG,Maile West Corner,0,0.9743664264678955
IMG_2688.jpg,IMG,Maile West Corner,0,0.9943839311599731
IMG_2771.jpg,IMG,Maile West Corner,0,0.9697872996330261
IMG_2825.jpg,IMG,Maile West Corner,0,0.9963465332984924
IMG_2853.jpg,IMG,Maile West Corner,0,0.9914163947105408
IMG_2907.jpg,IMG,Maile West Corner,0,0.996101975440979
IMG_2949.jpg,IMG,Maile West Corner,0,0.998448371887207
IMG_3035.jpg,IMG,Maile West Corner,0,0.9961252808570862
IMG_3076.jpg,IMG,Maile West Corner,0,0.9959927797317505
IMG_3122.jpg,IMG,Maile West Corner,0,0.9671859741210938
IMG_3166.jpg,IMG,Maile West Corner,0,0.9908595681190491
IMG_3209.jpg,IMG,Maile West Corner,0,0.973581075668335
IMG_3254.jpg,IMG,Maile West Corner,0,0.9787639379501343
IMG_3306.jpg,IMG,Maile West Corner,0,0.9871305823326111
IMG_3353.jpg,IMG,Maile West Corner,0,0.9917880892753601
IMG_3403.jpg,IMG,Maile West Corner,0,0.9910414814949036
IMG_3549.jpg,IMG,Maile West Corner,0,0.9432812929153442
IMG_3591.jpg,IMG,Maile West Corner,0,0.7665025591850281
IMG_3634.jpg,IMG,Maile West Corner,0,0.7239363193511963
IMG_3676.jpg,IMG,Maile West Corner,0,0.8021407127380371
IMG_3719.jpg,IMG,Maile West Corner,0,0.6311114430427551
IMG_3765.jpg,IMG,Maile West Corner,1,0.711004376411438
IMG_3806.jpg,IMG,Maile West Corner,0,0.6792632937431335
IMG_3849.jpg,IMG,Maile West Corner,2,0.4609057903289795
IMG_3889.jpg,IMG,Maile West Corner,1,0.6083838939666748
IMG_3935.jpg,IMG,Maile West Corner,2,0.7447649836540222
IMG_3977.jpg,IMG,Maile West Corner,2,0.6303586363792419
IMG_4015.jpg,IMG,Maile West Corner,2,0.7632318735122681
IMG_4125.jpg,IMG,Maile West Corner,3,0.7318043112754822
IMG_4164.jpg,IMG,Maile West Corner,3,0.7987684011459351
IMG_4205.jpg,IMG,Maile West Corner,3,0.4945497214794159
IMG_4251.jpg,IMG,Maile West Corner,3,0.7148120403289795
IMG_4298.jpg,IMG,Maile West Corner,1,0.5142024755477905
IMG_4343.jpg,IMG,Maile West Corner,1,0.6145379543304443
IMG_4383.jpg,IMG,Maile West Corner,1,0.7904894948005676
IMG_4415.jpg,IMG,Maile West Corner,0,0.9929719567298889
IMG_4433.jpg,IMG,Maile West Corner,1,0.6787749528884888
IMG_4450.jpg,IMG,Maile West Corner,0,0.8280947208404541
IMG_4477.jpg,IMG,Maile West Corner,1,0.580415666103363
IMG_4510.jpg,IMG,Maile West Corner,0,0.9910150170326233
IMG_4521.jpg,IMG,Maile West Corner,0,0.7758342623710632
IMG_4558.jpg,IMG,Maile West Corner,0,0.994147539138794
IMG_4564.jpg,IMG,Maile West Corner,0,0.9036998152732849
IMG_4612.jpg,IMG,Maile West Corner,0,0.5921074748039246
IMG_4620.jpg,IMG,Maile West Corner,0,0.9957832098007202
IMG_4659.jpg,IMG,Maile West Corner,0,0.5843032598495483
IMG_4680.jpg,IMG,Maile West Corner,0,0.9409944415092468
IMG_4716.jpg,IMG,Maile West Corner,1,0.7221888899803162
IMG_4738.jpg,IMG,Maile West Corner,0,0.9932374954223633
IMG_4766.jpg,IMG,Maile West Corner,1,0.8145598769187927
IMG_4797.jpg,IMG,Maile West Corner,0,0.9840791821479797
IMG_4814.jpg,IMG,Maile West Corner,1,0.9316069483757019
IMG_4840.jpg,IMG,Maile West Corner,1,0.8495544195175171
IMG_4852.jpg,IMG,Maile West Corner,0,0.9728010296821594
IMG_4895.jpg,IMG,Maile West Corner,1,0.9086688160896301
IMG_4914.jpg,IMG,Maile West Corner,0,0.9969410300254822
IMG_4944.jpg,IMG,Maile West Corner,2,0.6062807440757751
IMG_4970.jpg,IMG,Maile West Corner,0,0.9883261322975159
IMG_4993.jpg,IMG,Maile West Corner,1,0.8890106081962585
IMG_5033.jpg,IMG,Maile West Corner,0,0.9616094827651978
IMG_5039.jpg,IMG,Maile West Corner,1,0.7710209488868713
IMG_5094.jpg,IMG,Maile West Corner,1,0.6895197629928589
IMG_5098.jpg,IMG,Maile West Corner,0,0.9933706521987915
IMG_5143.jpg,IMG,Maile West Corner,1,0.6898881196975708
IMG_5163.jpg,IMG,Maile West Corner,0,0.9789661169052124
IMG_5220.jpg,IMG,Maile West Corner,1,0.7878491878509521
IMG_5226.jpg,IMG,Maile West Corner,0,0.9564065337181091
IMG_5284.jpg,IMG,Maile West Corner,0,0.9721747040748596
IMG_5286.jpg,IMG,Maile West Corner,0,0.9317989945411682
IMG_5330.jpg,IMG,Maile West Corner,0,0.7345353960990906
IMG_5350.jpg,IMG,Maile West Corner,0,0.9527234435081482
IMG_5373.jpg,IMG,Maile West Corner,0,0.9494626522064209
IMG_5420.jpg,IMG,Maile West Corner,0,0.8780078291893005
IMG_5424.jpg,IMG,Maile West Corner,0,0.7676447033882141
IMG_5472.jpg,IMG,Maile West Corner,0,0.899071216583252
IMG_5484.jpg,IMG,Maile West Corner,0,0.7896904945373535
IMG_5519.jpg,IMG,Maile West Corner,0,0.9770755767822266
IMG_5531.jpg,IMG,Maile West Corner,1,0.7804732322692871
IMG_5549.jpg,IMG,Maile West Corner,0,0.9816854000091553
IMG_5573.jpg,IMG,Maile West Corner,1,0.8080998063087463
IMG_5608.jpg,IMG,Maile West Corner,1,0.9500461220741272
IMG_5646.jpg,IMG,Maile West Corner,1,0.9486925601959229
IMG_5685.jpg,IMG,Maile West Corner,1,0.7803201079368591
IMG_5726.jpg,IMG,Maile West Corner,0,0.9951170682907104
IMG_5728.jpg,IMG,Maile West Corner,1,0.8137854933738708
IMG_5780.jpg,IMG,Maile West Corner,0,0.6997228860855103
IMG_5794.jpg,IMG,Maile West Corner,0,0.9837943911552429
IMG_5832.jpg,IMG,Maile West Corner,1,0.6715158820152283
IMG_5868.jpg,IMG,Maile West Corner,0,0.9823125004768372
IMG_5874.jpg,IMG,Maile West Corner,1,0.5108219981193542
IMG_5911.jpg,IMG,Maile West Corner,1,0.7593910098075867
IMG_5949.jpg,IMG,Maile West Corner,0,0.9952245950698853
IMG_5953.jpg,IMG,Maile West Corner,1,0.9312409162521362
IMG_5987.jpg,IMG,Maile West Corner,1,0.9313732981681824
IMG_6008.jpg,IMG,Maile West Corner,0,0.9946044087409973
IMG_6030.jpg,IMG,Maile West Corner,1,0.9342246055603027
IMG_6054.jpg,IMG,Maile West Corner,0,0.9240245223045349
IMG_6079.jpg,IMG,Maile West Corner,1,0.5357199311256409
IMG_6102.jpg,IMG,Maile West Corner,2,0.5148717164993286
IMG_6114.jpg,IMG,Maile West Corner,0,0.8306344747543335
IMG_6142.jpg,IMG,Maile West Corner,3,0.6371896266937256
IMG_6154.jpg,IMG,Maile West Corner,0,0.9661255478858948
IMG_6180.jpg,IMG,Maile West Corner,2,0.6176276803016663
IMG_6223.jpg,IMG,Maile West Corner,2,0.681812047958374
IMG_6266.jpg,IMG,Maile West Corner,2,0.48921358585357666
IMG_6307.jpg,IMG,Maile West Corner,3,0.875192403793335
IMG_6323.jpg,IMG,Maile West Corner,0,0.9387839436531067
IMG_6352.jpg,IMG,Maile West Corner,3,0.920769214630127
IMG_6385.jpg,IMG,Maile West Corner,0,0.9487661719322205
IMG_6398.jpg,IMG,Maile West Corner,3,0.9458574056625366
IMG_6411.jpg,IMG,Maile West Corner,0,0.9861074686050415
IMG_6421.jpg,IMG,Maile West Corner,3,0.9855471849441528
IMG_6462.jpg,IMG,Maile West Corner,3,0.9857800602912903
IMG_6498.jpg,IMG,Maile West Corner,3,0.8752351999282837
IMG_6508.jpg,IMG,Maile West Corner,0,0.8840962648391724
IMG_6538.jpg,IMG,Maile West Corner,3,0.8161005973815918
IMG_6581.jpg,IMG,Maile West Corner,3,0.843843936920166
IMG_6617.jpg,IMG,Maile West Corner,2,0.5028788447380066
IMG_6622.jpg,IMG,Maile West Corner,0,0.9640417098999023
IMG_6658.jpg,IMG,Maile West Corner,2,0.7047954797744751
IMG_6697.jpg,IMG,Maile West Corner,1,0.6676377654075623
IMG_6704.jpg,IMG,Maile West Corner,0,0.9644734263420105
IMG_6734.jpg,IMG,Maile West Corner,1,0.8839903473854065
IMG_6772.jpg,IMG,Maile West Corner,1,0.7649532556533813
IMG_6778.jpg,IMG,Maile West Corner,1,0.6993709206581116
IMG_6811.jpg,IMG,Maile West Corner,1,0.5135480761528015
IMG_6850.jpg,IMG,Maile West Corner,0,0.9423776865005493
IMG_6852.jpg,IMG,Maile West Corner,1,0.637002170085907
IMG_6891.jpg,IMG,Maile West Corner,1,0.9030625820159912
IMG_6924.jpg,IMG,Maile West Corner,0,0.8621611595153809
IMG_6930.jpg,IMG,Maile West Corner,1,0.764162003993988
IMG_6970.jpg,IMG,Maile West Corner,1,0.6641542315483093
IMG_6976.jpg,IMG,Maile West Corner,0,0.8083952069282532
IMG_7014.jpg,IMG,Maile West Corner,1,0.9019612073898315
IMG_7024.jpg,IMG,Maile West Corner,0,0.5446487665176392
IMG_7055.jpg,IMG,Maile West Corner,1,0.7742766737937927
IMG_7073.jpg,IMG,Maile West Corner,1,0.6118937730789185
IMG_7094.jpg,IMG,Maile West Corner,1,0.7923834919929504
IMG_7130.jpg,IMG,Maile West Corner,1,0.5159571170806885
IMG_7136.jpg,IMG,Maile West Corner,1,0.5897467732429504
IMG_7176 (1).jpg,IMG,Maile West Corner,0,0.6507709622383118
IMG_7176.jpg,IMG,Maile West Corner,2,0.5352441668510437
IMG_7214.jpg,IMG,Maile West Corner,2,0.7376623153686523
IMG_7218.jpg,IMG,Maile West Corner,0,0.6775656342506409
IMG_7254.jpg,IMG,Maile West Corner,2,0.6167889833450317
IMG_7260.jpg,IMG,Maile West Corner,1,0.4749132990837097
IMG_7295.jpg,IMG,Maile West Corner,2,0.822295069694519
IMG_7333.jpg,IMG,Maile West Corner,2,0.6452435851097107
IMG_7369.jpg,IMG,Maile West Corner,2,0.7980930209159851
IMG_7408.jpg,IMG,Maile West Corner,1,0.6260116696357727
IMG_7423.jpg,IMG,Maile West Corner,2,0.9009793400764465
IMG_7446.jpg,IMG,Maile West Corner,2,0.7105207443237305
IMG_7466.jpg,IMG,Maile West Corner,2,0.8457924723625183
IMG_7484.jpg,IMG,Maile West Corner,1,0.6232042908668518
IMG_7524.jpg,IMG,Maile West Corner,1,0.7872896790504456
IMG_7525.jpg,IMG,Maile West Corner,2,0.8092836141586304
IMG_7562.jpg,IMG,Maile West Corner,1,0.8112823963165283
IMG_7570.jpg,IMG,Maile West Corner,2,0.6423869729042053
IMG_7602.jpg,IMG,Maile West Corner,0,0.7386196255683899
IMG_7612.jpg,IMG,Maile West Corner,2,0.8520032167434692
IMG_7637.jpg,IMG,Maile West Corner,0,0.9111685156822205
IMG_7674.jpg,IMG,Maile West Corner,0,0.9757442474365234
IMG_7703.jpg,IMG,Maile West Corner,2,0.8713973760604858
IMG_7709.jpg,IMG,Maile West Corner,0,0.9366381168365479
IMG_7750.jpg,IMG,Maile West Corner,2,0.7218560576438904
IMG_7753.jpg,IMG,Maile West Corner,0,0.9568374156951904
IMG_7794 (1).jpg,IMG,Maile West Corner,3,0.7804692983627319
IMG_7794.jpg,IMG,Maile West Corner,0,0.8948855400085449
IMG_7839.jpg,IMG,Maile West Corner,3,0.7452206611633301
IMG_7840.jpg,IMG,Maile West Corner,0,0.8262878656387329
IMG_7872.jpg,IMG,Maile West Corner,0,0.9211063981056213
IMG_7882.jpg,IMG,Maile West Corner,3,0.875257670879364
IMG_7926.jpg,IMG,Maile West Corner,3,0.761325478553772
IMG_7934.jpg,IMG,Maile West Corner,0,0.8341063261032104
IMG_7943.jpg,IMG,Maile West Corner,3,0.6513308882713318
IMG_8006.jpg,IMG,Maile West Corner,0,0.9931135773658752
IMG_8012.jpg,IMG,Maile West Corner,2,0.8035151958465576
IMG_8061.jpg,IMG,Maile West Corner,2,0.6586380004882812
IMG_8063.jpg,IMG,Maile West Corner,0,0.960660457611084
IMG_8096.jpg,IMG,Maile West Corner,2,0.6842029690742493
IMG_8131.jpg,IMG,Maile West Corner,0,0.9916860461235046
IMG_8137.jpg,IMG,Maile West Corner,1,0.7318187952041626
IMG_8156.jpg,IMG,Maile West Corner,0,0.9924752116203308
IMG_8198.jpg,IMG,Maile West Corner,1,0.8519777655601501
IMG_8234.jpg,IMG,Maile West Corner,0,0.996222734451294
IMG_8242.jpg,IMG,Maile West Corner,1,0.7132768034934998
IMG_8305.jpg,IMG,Maile West Corner,1,0.9093958139419556
IMG_8366.jpg,IMG,Maile West Corner,1,0.8098254203796387
IMG_8405.jpg,IMG,Maile West Corner,1,0.9361586570739746
IMG_8453.jpg,IMG,Maile West Corner,1,0.8415976166725159
IMG_8462.jpg,IMG,Maile West Corner,0,0.9940798878669739
IMG_8495.jpg,IMG,Maile West Corner,1,0.8724743723869324
IMG_8506.jpg,IMG,Maile West Corner,0,0.9907065033912659
IMG_8537.jpg,IMG,Maile West Corner,1,0.642637312412262
IMG_8547.jpg,IMG,Maile West Corner,0,0.9981890320777893
IMG_8575.jpg,IMG,Maile West Corner,1,0.6840626001358032
IMG_8577.jpg,IMG,Maile West Corner,0,0.9981595873832703
IMG_8623.jpg,IMG,Maile West Corner,1,0.561835765838623
IMG_8647.jpg,IMG,Maile West Corner,0,0.9934413433074951
IMG_8658.jpg,IMG,Maile West Corner,1,0.5609921813011169
IMG_8708.jpg,IMG,Maile West Corner,0,0.9785948395729065
IMG_8732.jpg,IMG,Maile West Corner,2,0.5515708327293396
IMG_8749.jpg,IMG,Maile West Corner,0,0.9785617589950562
IMG_8769.jpg,IMG,Maile West Corner,1,0.8345854878425598
IMG_8788.jpg,IMG,Maile West Corner,0,0.8415437936782837
IMG_8834.jpg,IMG,Maile West Corner,0,0.95750492811203
IMG_8841.jpg,IMG,Maile West Corner,1,0.6731846332550049
IMG_8870.jpg,IMG,Maile West Corner,0,0.8716661930084229
IMG_8903.jpg,IMG,Maile West Corner,0,0.9693571925163269
IMG_8931.jpg,IMG,Maile West Corner,0,0.9575238823890686
IMG_8967.jpg,IMG,Maile West Corner,0,0.9930498600006104
IMG_8985.jpg,IMG,Maile West Corner,0,0.8561615943908691
IMG_9030.jpg,IMG,Maile West Corner,0,0.9969208240509033
IMG_9056.jpg,IMG,Maile West Corner,0,0.928318202495575
IMG_9072.jpg,IMG,Maile West Corner,0,0.9899851083755493
IMG_9114.jpg,IMG,Maile West Corner,0,0.9974494576454163
IMG_9123.jpg,IMG,Maile West Corner,0,0.9862962961196899
IMG_9164.jpg,IMG,Maile West Corner,0,0.9797570109367371
IMG_9210.jpg,IMG,Maile West Corner,0,0.9579908847808838
IMG_9214.jpg,IMG,Maile West Corner,0,0.992290198802948
IMG_9275.jpg,IMG,Maile West Corner,0,0.9726024866104126
IMG_9276.jpg,IMG,Maile West Corner,0,0.9941772222518921
IMG_9322.jpg,IMG,Maile West Corner,0,0.9510452151298523
IMG_9351.jpg,IMG,Maile West Corner,0,0.8166159987449646
IMG_9352.jpg,IMG,Maile West Corner,0,0.9270544648170471
IMG_9379.jpg,IMG,Maile West Corner,0,0.9364609122276306
IMG_9418.jpg,IMG,Maile West Corner,0,0.7750499248504639
IMG_9432.jpg,IMG,Maile West Corner,0,0.8139480352401733
IMG_9460.jpg,IMG,Maile West Corner,0,0.9287960529327393
IMG_9476.jpg,IMG,Maile West Corner,0,0.9664850831031799
IMG_9491.jpg,IMG,Maile West Corner,0,0.8963901400566101
IMG_9530.jpg,IMG,Maile West Corner,0,0.9776248931884766
IMG_9533.jpg,IMG,Maile West Corner,0,0.9816771745681763
IMG_9570.jpg,IMG,Maile West Corner,0,0.9995844960212708
IMG_9573.jpg,IMG,Maile West Corner,0,0.9701610207557678
IMG_9612.jpg,IMG,Maile West Corner,0,0.99872225522995
IMG_9617.jpg,IMG,Maile West Corner,0,0.9843065738677979
IMG_9656.jpg,IMG,Maile West Corner,1,0.6051462292671204
IMG_9657.jpg,IMG,Maile West Corner,0,0.9914337396621704
IMG_9696.jpg,IMG,Maile West Corner,0,0.9288155436515808
IMG_9717.jpg,IMG,Maile West Corner,0,0.9824730157852173
IMG_9737.jpg,IMG,Maile West Corner,0,0.8350868821144104
IMG_9779.jpg,IMG,Maile West Corner,0,0.9866983890533447
IMG_9780.jpg,IMG,Maile West Corner,1,0.5359498262405396
IMG_9819.jpg,IMG,Maile West Corner,0,0.9405328631401062
IMG_9868.jpg,IMG,Maile West Corner,1,0.8220696449279785
IMG_9895.jpg,IMG,Maile West Corner,0,0.9591935276985168
IMG_9914.jpg,IMG,Maile West Corner,1,0.5425937175750732
IMG_9939.jpg,IMG,Maile West Corner,0,0.9297834038734436
IMG_9948.jpg,IMG,Maile West Corner,1,0.8692051768302917
IMG_9979.jpg,IMG,Maile West Corner,1,0.7474497556686401
