image,date,site,intensity,confidence
IMG_6046.jpg,IMG,Maile East End,2,0.6198343634605408
IMG_6063.jpg,IMG,Maile East End,3,0.4748927354812622
IMG_6095.jpg,IMG,Maile East End,1,0.6648190021514893
IMG_6118.jpg,IMG,Maile East End,2,0.5574995875358582
IMG_6158.jpg,IMG,Maile East End,3,0.5047303438186646
IMG_6172.jpg,IMG,Maile East End,1,0.44424813985824585
IMG_6197.jpg,IMG,Maile East End,3,0.5586732029914856
IMG_6242.jpg,IMG,Maile East End,3,0.5472323894500732
IMG_6284.jpg,IMG,Maile East End,2,0.61967533826828
IMG_6305.jpg,IMG,Maile East End,2,0.398942768573761
IMG_6323.jpg,IMG,Maile East End,2,0.5554878115653992
IMG_6366.jpg,IMG,Maile East End,3,0.4959222376346588
IMG_6367.jpg,IMG,Maile East End,1,0.5298845171928406
IMG_6383.jpg,IMG,Maile East End,3,0.47156205773353577
IMG_6435.jpg,IMG,Maile East End,2,0.5410624742507935
IMG_6436.jpg,IMG,Maile East End,0,0.6829712390899658
IMG_6477.jpg,IMG,Maile East End,1,0.6725079417228699
IMG_6488.jpg,IMG,Maile East End,1,0.7681183815002441
IMG_6514.jpg,IMG,Maile East End,1,0.5542429685592651
IMG_6553.jpg,IMG,Maile East End,2,0.7107998132705688
IMG_6596.jpg,IMG,Maile East End,1,0.5008120536804199
IMG_6603.jpg,IMG,Maile East End,2,0.4606262743473053
IMG_6635.jpg,IMG,Maile East End,1,0.6823107600212097
IMG_6674.jpg,IMG,Maile East End,1,0.8286699652671814
IMG_6684.jpg,IMG,Maile East End,0,0.5340687036514282
IMG_6713.jpg,IMG,Maile East End,1,0.787632167339325
IMG_6751.jpg,IMG,Maile East End,1,0.8581202626228333
IMG_6756.jpg,IMG,Maile East End,1,0.5598578453063965
IMG_6789.jpg,IMG,Maile East End,1,0.8479220271110535
IMG_6828.jpg,IMG,Maile East End,1,0.6368808746337891
IMG_6832.jpg,IMG,Maile East End,1,0.591614842414856
IMG_6867.jpg,IMG,Maile East End,1,0.6275688409805298
IMG_6906 (1).jpg,IMG,Maile East End,2,0.45190638303756714
IMG_6906.jpg,IMG,Maile East End,1,0.5072672963142395
IMG_6946.jpg,IMG,Maile East End,1,0.5315583348274231
IMG_6957.jpg,IMG,Maile East End,1,0.4868053197860718
IMG_6987.jpg,IMG,Maile East End,1,0.7221584320068359
IMG_7005.jpg,IMG,Maile East End,1,0.4829311668872833
IMG_7032.jpg,IMG,Maile East End,1,0.8651898503303528
IMG_7056.jpg,IMG,Maile East End,1,0.45691555738449097
IMG_7071.jpg,IMG,Maile East End,2,0.6013999581336975
IMG_7111.jpg,IMG,Maile East End,1,0.555960476398468
IMG_7112.jpg,IMG,Maile East End,2,0.5223867893218994
IMG_7154.jpg,IMG,Maile East End,1,0.80988609790802
IMG_7158.jpg,IMG,Maile East End,2,0.4283449947834015
IMG_7191.jpg,IMG,Maile East End,1,0.7029376029968262
IMG_7200.jpg,IMG,Maile East End,0,0.5576282143592834
IMG_7230.jpg,IMG,Maile East End,1,0.7129084467887878
IMG_7242.jpg,IMG,Maile East End,2,0.4014362692832947
IMG_7270.jpg,IMG,Maile East End,1,0.7577072381973267
IMG_7311.jpg,IMG,Maile East End,1,0.7345010042190552
IMG_7349.jpg,IMG,Maile East End,1,0.7127614617347717
IMG_7385.jpg,IMG,Maile East End,1,0.544028103351593
IMG_7406.jpg,IMG,Maile East End,2,0.67789626121521
IMG_7424.jpg,IMG,Maile East End,1,0.47799327969551086
IMG_7448.jpg,IMG,Maile East End,2,0.49583888053894043
IMG_7462.jpg,IMG,Maile East End,1,0.5186405777931213
IMG_7501.jpg,IMG,Maile East End,1,0.542961061000824
IMG_7507.jpg,IMG,Maile East End,3,0.4749293029308319
IMG_7540.jpg,IMG,Maile East End,1,0.49863219261169434
IMG_7551.jpg,IMG,Maile East End,2,0.43883559107780457
IMG_7579.jpg,IMG,Maile East End,1,0.5513777136802673
IMG_7594.jpg,IMG,Maile East End,3,0.4864577651023865
IMG_7617.jpg,IMG,Maile East End,1,0.5187391042709351
IMG_7653.jpg,IMG,Maile East End,0,0.8405002951622009
IMG_7682.jpg,IMG,Maile East End,2,0.5406319499015808
IMG_7689.jpg,IMG,Maile East End,1,0.48216426372528076
IMG_7727.jpg,IMG,Maile East End,0,0.5031324625015259
IMG_7733.jpg,IMG,Maile East End,3,0.8117898106575012
IMG_7769.jpg,IMG,Maile East End,1,0.5404446721076965
IMG_7775.jpg,IMG,Maile East End,3,0.8711727857589722
IMG_7812.jpg,IMG,Maile East End,0,0.4962090253829956
IMG_7818.jpg,IMG,Maile East End,3,0.488701730966568
IMG_7863.jpg,IMG,Maile East End,3,0.7231611609458923
IMG_7891.jpg,IMG,Maile East End,1,0.5324134826660156
IMG_7908.jpg,IMG,Maile East End,3,0.8153054714202881
IMG_7952.jpg,IMG,Maile East End,2,0.45252740383148193
IMG_7967.jpg,IMG,Maile East End,3,0.6998293399810791
IMG_7992.jpg,IMG,Maile East End,3,0.5587800741195679
IMG_8023.jpg,IMG,Maile East End,1,0.46504807472229004
IMG_8036.jpg,IMG,Maile East End,3,0.6307163238525391
IMG_8076.jpg,IMG,Maile East End,3,0.6750892400741577
IMG_8080.jpg,IMG,Maile East End,0,0.5091792941093445
IMG_8121.jpg,IMG,Maile East End,3,0.8364813327789307
IMG_8173.jpg,IMG,Maile East End,0,0.7440823316574097
IMG_8184.jpg,IMG,Maile East End,3,0.7330009341239929
IMG_8228.jpg,IMG,Maile East End,3,0.541760265827179
IMG_8250.jpg,IMG,Maile East End,1,0.5854209065437317
IMG_8291.jpg,IMG,Maile East End,1,0.36539968848228455
IMG_8351.jpg,IMG,Maile East End,1,0.5269061326980591
IMG_8391.jpg,IMG,Maile East End,2,0.626754641532898
IMG_8438.jpg,IMG,Maile East End,1,0.4992520809173584
IMG_8482.jpg,IMG,Maile East End,1,0.6188439726829529
IMG_8483.jpg,IMG,Maile East End,2,0.4918196201324463
IMG_8523 (1).jpg,IMG,Maile East End,1,0.5077898502349854
IMG_8523.jpg,IMG,Maile East End,0,0.6494699716567993
IMG_8562.jpg,IMG,Maile East End,2,0.4247594177722931
IMG_8594.jpg,IMG,Maile East End,0,0.4728405773639679
IMG_8609.jpg,IMG,Maile East End,2,0.5814796090126038
IMG_8645.jpg,IMG,Maile East End,1,0.6634525060653687
IMG_8664.jpg,IMG,Maile East End,1,0.3899762034416199
IMG_8717.jpg,IMG,Maile East End,2,0.5138741135597229
IMG_8726.jpg,IMG,Maile East End,1,0.7965755462646484
IMG_8766.jpg,IMG,Maile East End,1,0.6178556084632874
IMG_8783.jpg,IMG,Maile East End,2,0.4048863649368286
IMG_8808 (1).jpg,IMG,Maile East End,1,0.6628803610801697
IMG_8808.jpg,IMG,Maile East End,1,0.5074323415756226
IMG_8825.jpg,IMG,Maile East End,1,0.573230504989624
IMG_8851.jpg,IMG,Maile East End,0,0.46255871653556824
IMG_8884.jpg,IMG,Maile East End,1,0.4045237898826599
IMG_8916.jpg,IMG,Maile East End,1,0.4976891875267029
IMG_8920.jpg,IMG,Maile East End,1,0.7495794892311096
IMG_8953.jpg,IMG,Maile East End,1,0.4248293936252594
IMG_9016.jpg,IMG,Maile East End,0,0.4776453375816345
IMG_9058.jpg,IMG,Maile East End,0,0.707055926322937
IMG_9075.jpg,IMG,Maile East End,1,0.4772081971168518
IMG_9100.jpg,IMG,Maile East End,1,0.6511644124984741
IMG_9140.jpg,IMG,Maile East End,1,0.5404641032218933
IMG_9144.jpg,IMG,Maile East End,1,0.4083983898162842
IMG_9150.jpg,IMG,Maile East End,2,0.472552627325058
IMG_9200.jpg,IMG,Maile East End,0,0.8449398875236511
IMG_9227.jpg,IMG,Maile East End,1,0.5881639719009399
IMG_9261.jpg,IMG,Maile East End,3,0.4388827383518219
IMG_9293.jpg,IMG,Maile East End,2,0.4558004140853882
IMG_9308.jpg,IMG,Maile East End,1,0.6803383827209473
IMG_9365.jpg,IMG,Maile East End,1,0.739689826965332
IMG_9369.jpg,IMG,Maile East End,1,0.55924391746521
IMG_9417.jpg,IMG,Maile East End,1,0.7043763995170593
IMG_9437.jpg,IMG,Maile East End,1,0.6838310360908508
IMG_9461.jpg,IMG,Maile East End,1,0.629009485244751
IMG_9472.jpg,IMG,Maile East End,1,0.6900640726089478
IMG_9509.jpg,IMG,Maile East End,2,0.4178081452846527
IMG_9519.jpg,IMG,Maile East End,1,0.5946481227874756
IMG_9547.jpg,IMG,Maile East End,1,0.5540090203285217
IMG_9556.jpg,IMG,Maile East End,0,0.43551135063171387
IMG_9593.jpg,IMG,Maile East End,1,0.703086256980896
IMG_9597.jpg,IMG,Maile East End,0,0.40536555647850037
IMG_9633.jpg,IMG,Maile East End,1,0.4591972529888153
IMG_9642.jpg,IMG,Maile East End,1,0.37528911232948303
IMG_9673.jpg,IMG,Maile East End,1,0.5117906928062439
IMG_9702.jpg,IMG,Maile East End,2,0.43526580929756165
IMG_9712.jpg,IMG,Maile East End,2,0.4179461598396301
IMG_9754.jpg,IMG,Maile East End,1,0.44313618540763855
IMG_9764.jpg,IMG,Maile East End,2,0.5232442021369934
IMG_9797.jpg,IMG,Maile East End,2,0.4294331967830658
IMG_9805.jpg,IMG,Maile East End,1,0.40862879157066345
IMG_9843.jpg,IMG,Maile East End,2,0.41681647300720215
IMG_9881.jpg,IMG,Maile East End,2,0.5349712371826172
IMG_9886.jpg,IMG,Maile East End,2,0.7177067995071411
IMG_9924.jpg,IMG,Maile East End,1,0.6181923151016235
IMG_9931.jpg,IMG,Maile East End,2,0.5759481191635132
IMG_9958.jpg,IMG,Maile East End,2,0.6475003361701965
IMG_9960.jpg,IMG,Maile East End,3,0.2994663715362549
IMG_9982.jpg,IMG,Maile East End,2,0.33159521222114563
IMG_9996.jpg,IMG,Maile East End,2,0.6158022284507751
