image,date,site,intensity,confidence
IMG_1325.jpg,IMG,Bombax_SE,0,0.8942588567733765
IMG_1343.jpg,IMG,Bombax_SE,0,0.6398482322692871
IMG_1403.jpg,IMG,Bombax_SE,0,0.7416281700134277
IMG_1417.jpg,IMG,Bombax_SE,0,0.6818814873695374
IMG_1434.jpg,IMG,Bombax_SE,0,0.9209886789321899
IMG_1454.jpg,IMG,Bombax_SE,0,0.829267144203186
IMG_1505.jpg,IMG,Bombax_SE,0,0.9176327586174011
IMG_1511.jpg,IMG,Bombax_SE,0,0.8251470923423767
IMG_1554.jpg,IMG,Bombax_SE,0,0.9712402820587158
IMG_1558.jpg,IMG,Bombax_SE,0,0.7430076003074646
IMG_1598.jpg,IMG,Bombax_SE,0,0.666586697101593
IMG_1601.jpg,IMG,Bombax_SE,0,0.9579883813858032
IMG_1642.jpg,IMG,Bombax_SE,0,0.9264019727706909
IMG_1663.jpg,IMG,Bombax_SE,0,0.5278847813606262
IMG_1677.jpg,IMG,Bombax_SE,0,0.6777807474136353
IMG_1680.jpg,IMG,Bombax_SE,0,0.6891423463821411
IMG_1717.jpg,IMG,Bombax_SE,1,0.508102536201477
IMG_1748.jpg,IMG,Bombax_SE,0,0.3613245189189911
IMG_1766.jpg,IMG,Bombax_SE,0,0.945793867111206
IMG_1794.jpg,IMG,Bombax_SE,0,0.8011279702186584
IMG_1834.jpg,IMG,Bombax_SE,0,0.856224000453949
IMG_1840.jpg,IMG,Bombax_SE,0,0.762208878993988
IMG_1879.jpg,IMG,Bombax_SE,0,0.8244608640670776
IMG_1885.jpg,IMG,Bombax_SE,0,0.9604310989379883
IMG_1902.jpg,IMG,Bombax_SE,3,0.32031527161598206
IMG_1948.jpg,IMG,Bombax_SE,0,0.6174220442771912
IMG_1979.jpg,IMG,Bombax_SE,0,0.9724763035774231
IMG_1988.jpg,IMG,Bombax_SE,0,0.5990345478057861
IMG_2012.jpg,IMG,Bombax_SE,1,0.34912168979644775
IMG_2037.jpg,IMG,Bombax_SE,0,0.8586305975914001
IMG_2052.jpg,IMG,Bombax_SE,0,0.7895731329917908
IMG_2055.jpg,IMG,Bombax_SE,1,0.568849503993988
IMG_2074.jpg,IMG,Bombax_SE,3,0.7294979691505432
IMG_2088.jpg,IMG,Bombax_SE,0,0.7352128624916077
IMG_2119.jpg,IMG,Bombax_SE,0,0.8151872754096985
IMG_2135.jpg,IMG,Bombax_SE,0,0.43426236510276794
IMG_2146.jpg,IMG,Bombax_SE,3,0.8262218236923218
IMG_2170.jpg,IMG,Bombax_SE,0,0.6890320181846619
IMG_2184.jpg,IMG,Bombax_SE,3,0.3322298228740692
IMG_2200.jpg,IMG,Bombax_SE,1,0.3276701271533966
IMG_2207.jpg,IMG,Bombax_SE,0,0.49071499705314636
IMG_2212.jpg,IMG,Bombax_SE,3,0.4648486077785492
IMG_2255.jpg,IMG,Bombax_SE,0,0.4291445016860962
IMG_2263.jpg,IMG,Bombax_SE,3,0.9105727672576904
IMG_2287.jpg,IMG,Bombax_SE,1,0.49559468030929565
IMG_2299.jpg,IMG,Bombax_SE,1,0.5689030885696411
IMG_2339.jpg,IMG,Bombax_SE,2,0.3362496793270111
IMG_2342.jpg,IMG,Bombax_SE,1,0.3718743920326233
IMG_2369.jpg,IMG,Bombax_SE,1,0.41687583923339844
IMG_2377.jpg,IMG,Bombax_SE,2,0.41171106696128845
IMG_2424.jpg,IMG,Bombax_SE,1,0.7462065815925598
IMG_2437.jpg,IMG,Bombax_SE,1,0.6622262001037598
IMG_2442.jpg,IMG,Bombax_SE,1,0.6171605587005615
IMG_2489.jpg,IMG,Bombax_SE,1,0.5144875049591064
IMG_2493.jpg,IMG,Bombax_SE,1,0.5869097709655762
IMG_2507.jpg,IMG,Bombax_SE,3,0.5534507632255554
IMG_2515.jpg,IMG,Bombax_SE,1,0.7187137603759766
IMG_2575.jpg,IMG,Bombax_SE,1,0.48217689990997314
IMG_2588.jpg,IMG,Bombax_SE,1,0.677888810634613
IMG_2650.jpg,IMG,Bombax_SE,1,0.8027500510215759
IMG_2661.jpg,IMG,Bombax_SE,3,0.9413547515869141
IMG_2662.jpg,IMG,Bombax_SE,1,0.6768885254859924
IMG_2671.jpg,IMG,Bombax_SE,3,0.8670186400413513
IMG_2712.jpg,IMG,Bombax_SE,0,0.7274100184440613
IMG_2746.jpg,IMG,Bombax_SE,1,0.43076902627944946
IMG_2797.jpg,IMG,Bombax_SE,3,0.6266320943832397
IMG_2800.jpg,IMG,Bombax_SE,3,0.776955783367157
IMG_2811.jpg,IMG,Bombax_SE,3,0.7591827511787415
IMG_2820.jpg,IMG,Bombax_SE,0,0.8610877394676208
IMG_2834.jpg,IMG,Bombax_SE,0,0.9096108078956604
IMG_2884.jpg,IMG,Bombax_SE,0,0.9552437663078308
IMG_2926.jpg,IMG,Bombax_SE,0,0.841782808303833
IMG_3012.jpg,IMG,Bombax_SE,0,0.9813940525054932
IMG_3053.jpg,IMG,Bombax_SE,0,0.9452704787254333
IMG_3097.jpg,IMG,Bombax_SE,0,0.8658297657966614
IMG_3143.jpg,IMG,Bombax_SE,0,0.868171215057373
IMG_3186.jpg,IMG,Bombax_SE,0,0.9672373533248901
IMG_3228.jpg,IMG,Bombax_SE,0,0.9843018054962158
IMG_3278.jpg,IMG,Bombax_SE,0,0.900196373462677
IMG_3330.jpg,IMG,Bombax_SE,0,0.9425755143165588
IMG_3378.jpg,IMG,Bombax_SE,0,0.9210376143455505
IMG_3527.jpg,IMG,Bombax_SE,0,0.9642173647880554
IMG_3566.jpg,IMG,Bombax_SE,0,0.996069073677063
IMG_3612.jpg,IMG,Bombax_SE,0,0.9383705854415894
IMG_3652.jpg,IMG,Bombax_SE,0,0.9346697926521301
IMG_3695.jpg,IMG,Bombax_SE,0,0.9620031714439392
IMG_3742.jpg,IMG,Bombax_SE,0,0.9724985361099243
IMG_3783.jpg,IMG,Bombax_SE,0,0.9881840944290161
IMG_3825.jpg,IMG,Bombax_SE,0,0.973028838634491
IMG_3866.jpg,IMG,Bombax_SE,0,0.9763097763061523
IMG_3912.jpg,IMG,Bombax_SE,0,0.9490604996681213
IMG_3951.jpg,IMG,Bombax_SE,0,0.9737949967384338
IMG_3990.jpg,IMG,Bombax_SE,0,0.9246546030044556
IMG_4101.jpg,IMG,Bombax_SE,0,0.7350332736968994
IMG_4139.jpg,IMG,Bombax_SE,2,0.35744190216064453
IMG_4181.jpg,IMG,Bombax_SE,2,0.41379591822624207
IMG_4227.jpg,IMG,Bombax_SE,0,0.44975560903549194
IMG_4275.jpg,IMG,Bombax_SE,1,0.31792598962783813
IMG_4318.jpg,IMG,Bombax_SE,2,0.5027437210083008
IMG_4359.jpg,IMG,Bombax_SE,0,0.5186272859573364
IMG_4407.jpg,IMG,Bombax_SE,0,0.6269742250442505
IMG_4433.jpg,IMG,Bombax_SE,0,0.6656814217567444
IMG_4454.jpg,IMG,Bombax_SE,0,0.46650975942611694
IMG_4495.jpg,IMG,Bombax_SE,0,0.7921043038368225
IMG_4541.jpg,IMG,Bombax_SE,0,0.8431136608123779
IMG_4544.jpg,IMG,Bombax_SE,0,0.6161080002784729
IMG_4589.jpg,IMG,Bombax_SE,0,0.9055348038673401
IMG_4635.jpg,IMG,Bombax_SE,0,0.8088927865028381
IMG_4691.jpg,IMG,Bombax_SE,0,0.880818784236908
IMG_4741.jpg,IMG,Bombax_SE,0,0.9075003266334534
IMG_4791.jpg,IMG,Bombax_SE,0,0.9580056667327881
IMG_4863.jpg,IMG,Bombax_SE,0,0.8791417479515076
IMG_4873.jpg,IMG,Bombax_SE,0,0.7098478674888611
IMG_4921.jpg,IMG,Bombax_SE,0,0.9470643997192383
IMG_4972.jpg,IMG,Bombax_SE,0,0.964024543762207
IMG_5013.jpg,IMG,Bombax_SE,0,0.6874380111694336
IMG_5066.jpg,IMG,Bombax_SE,0,0.7248675227165222
IMG_5118.jpg,IMG,Bombax_SE,1,0.4807732105255127
IMG_5195.jpg,IMG,Bombax_SE,0,0.7908396124839783
IMG_5261.jpg,IMG,Bombax_SE,0,0.8859695792198181
IMG_5306.jpg,IMG,Bombax_SE,0,0.7866734862327576
IMG_5348.jpg,IMG,Bombax_SE,0,0.8543943762779236
IMG_5400.jpg,IMG,Bombax_SE,0,0.5659456253051758
IMG_5447.jpg,IMG,Bombax_SE,1,0.5689183473587036
IMG_5495.jpg,IMG,Bombax_SE,0,0.8643263578414917
IMG_5573.jpg,IMG,Bombax_SE,0,0.4704001247882843
IMG_5690.jpg,IMG,Bombax_SE,1,0.8078216910362244
IMG_5702.jpg,IMG,Bombax_SE,1,0.6470679044723511
IMG_5744.jpg,IMG,Bombax_SE,1,0.7074040770530701
IMG_5768.jpg,IMG,Bombax_SE,1,0.49750012159347534
IMG_5810.jpg,IMG,Bombax_SE,1,0.5931698679924011
IMG_5821.jpg,IMG,Bombax_SE,3,0.5561791658401489
IMG_5843.jpg,IMG,Bombax_SE,0,0.4878658354282379
IMG_5901.jpg,IMG,Bombax_SE,1,0.41245037317276
IMG_5924.jpg,IMG,Bombax_SE,0,0.36425766348838806
IMG_5964.jpg,IMG,Bombax_SE,3,0.38617104291915894
IMG_5973.jpg,IMG,Bombax_SE,3,0.7890875339508057
IMG_6022.jpg,IMG,Bombax_SE,3,0.7224056720733643
IMG_6023.jpg,IMG,Bombax_SE,3,0.5735806822776794
IMG_6030.jpg,IMG,Bombax_SE,3,0.6995972990989685
IMG_6088.jpg,IMG,Bombax_SE,1,0.5572288632392883
IMG_6090.jpg,IMG,Bombax_SE,1,0.5461793541908264
IMG_6179.jpg,IMG,Bombax_SE,3,0.7653080821037292
IMG_6299.jpg,IMG,Bombax_SE,1,0.6988967061042786
IMG_6342.jpg,IMG,Bombax_SE,1,0.45100077986717224
IMG_6361.jpg,IMG,Bombax_SE,1,0.7588301301002502
IMG_6446.jpg,IMG,Bombax_SE,1,0.8494460582733154
IMG_6454.jpg,IMG,Bombax_SE,1,0.6583479642868042
IMG_6483.jpg,IMG,Bombax_SE,1,0.8149744868278503
IMG_6569.jpg,IMG,Bombax_SE,1,0.7206921577453613
IMG_6597.jpg,IMG,Bombax_SE,0,0.5043337941169739
IMG_6642.jpg,IMG,Bombax_SE,0,0.690578281879425
IMG_6679.jpg,IMG,Bombax_SE,0,0.8230827450752258
IMG_6726.jpg,IMG,Bombax_SE,0,0.9608586430549622
IMG_6751.jpg,IMG,Bombax_SE,0,0.8105507493019104
IMG_6798.jpg,IMG,Bombax_SE,0,0.8831393122673035
IMG_6826.jpg,IMG,Bombax_SE,0,0.9281304478645325
IMG_6877.jpg,IMG,Bombax_SE,0,0.7873319983482361
IMG_6901.jpg,IMG,Bombax_SE,0,0.8718515038490295
IMG_6951.jpg,IMG,Bombax_SE,0,0.9717037677764893
IMG_7001.jpg,IMG,Bombax_SE,0,0.9404743313789368
IMG_7051.jpg,IMG,Bombax_SE,0,0.7770863175392151
IMG_7107.jpg,IMG,Bombax_SE,0,0.949598491191864
IMG_7153.jpg,IMG,Bombax_SE,0,0.8848699927330017
IMG_7195.jpg,IMG,Bombax_SE,0,0.9866807460784912
IMG_7237.jpg,IMG,Bombax_SE,0,0.9845327734947205
IMG_7400.jpg,IMG,Bombax_SE,0,0.9492871165275574
IMG_7443.jpg,IMG,Bombax_SE,0,0.943411648273468
IMG_7501.jpg,IMG,Bombax_SE,0,0.9158715605735779
IMG_7545.jpg,IMG,Bombax_SE,0,0.7949064373970032
IMG_7589.jpg,IMG,Bombax_SE,0,0.9340386986732483
IMG_7677.jpg,IMG,Bombax_SE,0,0.5788111090660095
IMG_7727.jpg,IMG,Bombax_SE,0,0.5666396021842957
IMG_7770.jpg,IMG,Bombax_SE,0,0.774129331111908
IMG_7776.jpg,IMG,Bombax_SE,0,0.9049344062805176
IMG_7813.jpg,IMG,Bombax_SE,0,0.767638087272644
IMG_7818.jpg,IMG,Bombax_SE,0,0.7014750242233276
IMG_7854.jpg,IMG,Bombax_SE,0,0.8784456849098206
IMG_7857.jpg,IMG,Bombax_SE,0,0.5729111433029175
IMG_7896.jpg,IMG,Bombax_SE,0,0.9324010610580444
IMG_7903.jpg,IMG,Bombax_SE,0,0.7388724684715271
IMG_7919.jpg,IMG,Bombax_SE,0,0.4902535676956177
IMG_7958.jpg,IMG,Bombax_SE,0,0.8332988619804382
IMG_7974.jpg,IMG,Bombax_SE,2,0.4831330478191376
IMG_7983.jpg,IMG,Bombax_SE,1,0.3835791051387787
IMG_7987.jpg,IMG,Bombax_SE,0,0.37100687623023987
IMG_8028.jpg,IMG,Bombax_SE,0,0.5208042860031128
IMG_8031.jpg,IMG,Bombax_SE,0,0.34910884499549866
IMG_8045.jpg,IMG,Bombax_SE,1,0.4635142683982849
IMG_8071.jpg,IMG,Bombax_SE,2,0.4632883369922638
IMG_8086.jpg,IMG,Bombax_SE,0,0.6705935597419739
IMG_8108.jpg,IMG,Bombax_SE,0,0.5096132159233093
IMG_8116.jpg,IMG,Bombax_SE,2,0.67516028881073
IMG_8138.jpg,IMG,Bombax_SE,0,0.8540933728218079
IMG_8178.jpg,IMG,Bombax_SE,0,0.733813464641571
IMG_8179.jpg,IMG,Bombax_SE,2,0.5001338720321655
IMG_8213.jpg,IMG,Bombax_SE,0,0.47618594765663147
IMG_8223.jpg,IMG,Bombax_SE,2,0.3868573307991028
IMG_8255.jpg,IMG,Bombax_SE,1,0.5705966353416443
IMG_8286.jpg,IMG,Bombax_SE,0,0.9408706426620483
IMG_8344.jpg,IMG,Bombax_SE,0,0.6721311211585999
IMG_8386.jpg,IMG,Bombax_SE,0,0.587839663028717
IMG_8433.jpg,IMG,Bombax_SE,1,0.5207953453063965
IMG_8447.jpg,IMG,Bombax_SE,1,0.5154374837875366
IMG_8478.jpg,IMG,Bombax_SE,0,0.718079149723053
IMG_8487.jpg,IMG,Bombax_SE,0,0.7790083289146423
IMG_8518.jpg,IMG,Bombax_SE,0,0.6100916862487793
IMG_8529.jpg,IMG,Bombax_SE,0,0.6477652192115784
IMG_8556.jpg,IMG,Bombax_SE,0,0.9072286486625671
IMG_8558.jpg,IMG,Bombax_SE,1,0.28656014800071716
IMG_8596.jpg,IMG,Bombax_SE,2,0.3463430404663086
IMG_8599.jpg,IMG,Bombax_SE,3,0.4758893549442291
IMG_8604.jpg,IMG,Bombax_SE,1,0.5191288590431213
IMG_8627.jpg,IMG,Bombax_SE,3,0.6454132199287415
IMG_8640.jpg,IMG,Bombax_SE,0,0.9183384776115417
IMG_8669.jpg,IMG,Bombax_SE,3,0.9473943710327148
IMG_8688.jpg,IMG,Bombax_SE,3,0.9142960906028748
IMG_8712.jpg,IMG,Bombax_SE,0,0.4631447196006775
IMG_8731.jpg,IMG,Bombax_SE,3,0.7872898578643799
IMG_8771.jpg,IMG,Bombax_SE,1,0.4851439893245697
IMG_8789.jpg,IMG,Bombax_SE,0,0.9721865653991699
IMG_8803.jpg,IMG,Bombax_SE,1,0.5307193994522095
IMG_8814.jpg,IMG,Bombax_SE,1,0.41493886709213257
IMG_8820.jpg,IMG,Bombax_SE,0,0.7205708026885986
IMG_8856.jpg,IMG,Bombax_SE,2,0.44975486397743225
IMG_8885.jpg,IMG,Bombax_SE,1,0.5129898190498352
IMG_8891.jpg,IMG,Bombax_SE,0,0.8867257237434387
IMG_8911.jpg,IMG,Bombax_SE,0,0.9202772974967957
IMG_8925.jpg,IMG,Bombax_SE,1,0.5457794070243835
IMG_8945.jpg,IMG,Bombax_SE,1,0.4997597932815552
IMG_8948.jpg,IMG,Bombax_SE,0,0.8314141631126404
IMG_8971.jpg,IMG,Bombax_SE,1,0.6514447331428528
IMG_9010.jpg,IMG,Bombax_SE,0,0.5804741382598877
IMG_9011.jpg,IMG,Bombax_SE,0,0.8262451887130737
IMG_9036.jpg,IMG,Bombax_SE,0,0.9482558369636536
IMG_9053.jpg,IMG,Bombax_SE,0,0.9231508374214172
IMG_9080.jpg,IMG,Bombax_SE,0,0.9134144186973572
IMG_9093.jpg,IMG,Bombax_SE,0,0.9188903570175171
IMG_9106.jpg,IMG,Bombax_SE,0,0.9730832576751709
IMG_9145.jpg,IMG,Bombax_SE,0,0.5848941206932068
IMG_9147.jpg,IMG,Bombax_SE,0,0.9371175765991211
IMG_9176.jpg,IMG,Bombax_SE,0,0.9581144452095032
IMG_9192.jpg,IMG,Bombax_SE,0,0.9248741865158081
IMG_9232.jpg,IMG,Bombax_SE,0,0.9188659191131592
IMG_9256 (1).jpg,IMG,Bombax_SE,0,0.7788785696029663
IMG_9256.jpg,IMG,Bombax_SE,0,0.9484198093414307
IMG_9292.jpg,IMG,Bombax_SE,0,0.5929790139198303
IMG_9293.jpg,IMG,Bombax_SE,0,0.5820446014404297
IMG_9298.jpg,IMG,Bombax_SE,0,0.961492657661438
IMG_9303.jpg,IMG,Bombax_SE,1,0.49696728587150574
IMG_9322.jpg,IMG,Bombax_SE,0,0.9780885577201843
IMG_9336.jpg,IMG,Bombax_SE,3,0.5496509075164795
IMG_9340.jpg,IMG,Bombax_SE,1,0.4524979591369629
IMG_9342.jpg,IMG,Bombax_SE,0,0.4924554228782654
IMG_9359.jpg,IMG,Bombax_SE,1,0.44204092025756836
IMG_9376.jpg,IMG,Bombax_SE,0,0.9919314980506897
IMG_9402.jpg,IMG,Bombax_SE,0,0.9250237941741943
IMG_9411.jpg,IMG,Bombax_SE,1,0.5924146771430969
IMG_9442.jpg,IMG,Bombax_SE,0,0.9269501566886902
IMG_9455.jpg,IMG,Bombax_SE,2,0.45799124240875244
IMG_9475.jpg,IMG,Bombax_SE,0,0.9898284673690796
IMG_9492.jpg,IMG,Bombax_SE,2,0.42520055174827576
IMG_9505.jpg,IMG,Bombax_SE,3,0.8783617615699768
IMG_9514 (1).jpg,IMG,Bombax_SE,3,0.8962321281433105
IMG_9514.jpg,IMG,Bombax_SE,0,0.9827500581741333
IMG_9551.jpg,IMG,Bombax_SE,2,0.33326125144958496
IMG_9552.jpg,IMG,Bombax_SE,0,0.9269065260887146
IMG_9591.jpg,IMG,Bombax_SE,1,0.5397064089775085
IMG_9599.jpg,IMG,Bombax_SE,0,0.9936142563819885
IMG_9638.jpg,IMG,Bombax_SE,0,0.9527741074562073
IMG_9672.jpg,IMG,Bombax_SE,0,0.41677942872047424
IMG_9677.jpg,IMG,Bombax_SE,0,0.9529818892478943
IMG_9695.jpg,IMG,Bombax_SE,1,0.7753879427909851
IMG_9719.jpg,IMG,Bombax_SE,0,0.9772189855575562
IMG_9743.jpg,IMG,Bombax_SE,1,0.7789480090141296
IMG_9759.jpg,IMG,Bombax_SE,1,0.5247113704681396
IMG_9761.jpg,IMG,Bombax_SE,0,0.9750721454620361
IMG_9800.jpg,IMG,Bombax_SE,1,0.5196740031242371
IMG_9802.jpg,IMG,Bombax_SE,0,0.9939059615135193
IMG_9848.jpg,IMG,Bombax_SE,0,0.8643685579299927
IMG_9874.jpg,IMG,Bombax_SE,0,0.4820045232772827
IMG_9893.jpg,IMG,Bombax_SE,0,0.9715496897697449
IMG_9919.jpg,IMG,Bombax_SE,1,0.49648526310920715
IMG_9936.jpg,IMG,Bombax_SE,0,0.912129819393158
IMG_9976.jpg,IMG,Bombax_SE,0,0.9598672389984131
