image,site,model1_class,model1_conf,model1_intensity,model2_class,model2_conf,model2_intensity
IMG_0860.jpg,Bombax_SE,Bombax Ceiba,0.9973481893539429,High,Bombax Ceiba,0.8310245871543884,Medium
IMG_0871.jpg,Bombax_SE,Bombax Ceiba,0.9771721959114075,High,Bombax Ceiba,0.6958644986152649,Medium
IMG_0910.jpg,Bombax_SE,Bombax Ceiba,0.9910303354263306,High,Bombax Ceiba,0.7369171380996704,Medium
IMG_0946.jpg,Bombax_SE,Bombax Ceiba,0.9895548820495605,High,Bombax Ceiba,0.7311075925827026,Medium
IMG_0949.jpg,Bombax_SE,Bombax Ceiba,0.9882949590682983,High,Bombax Ceiba,0.6284387707710266,Medium
IMG_0987.jpg,Bombax_SE,Bombax Ceiba,0.9253359436988831,High,Bombax Ceiba,0.4375116527080536,Low
IMG_1016.jpg,Bombax_SE,Bombax Ceiba,0.973726749420166,High,Bombax Ceiba,0.6357701420783997,Medium
IMG_1025.jpg,Bombax_SE,Bombax Ceiba,0.959916353225708,High,Bombax Ceiba,0.6670164465904236,Medium
IMG_1062.jpg,Bombax_SE,Bombax Ceiba,0.9964183568954468,High,Bombax Ceiba,0.8657028675079346,High
IMG_1099.jpg,Bombax_SE,Bombax Ceiba,0.9955511093139648,High,Bombax Ceiba,0.8671393394470215,High
IMG_1116.jpg,Bombax_SE,Bombax Ceiba,0.9858204126358032,High,Bombax Ceiba,0.670373797416687,Medium
IMG_1144.jpg,Bombax_SE,Bombax Ceiba,0.9640903472900391,High,Lunalilo Yellow Shower Tree,0.4973445534706116,Low
IMG_1173.jpg,Bombax_SE,Bombax Ceiba,0.9709692001342773,High,Bombax Ceiba,0.6949188709259033,Medium
IMG_1215.jpg,Bombax_SE,Bombax Ceiba,0.9984561204910278,High,Bombax Ceiba,0.8770092725753784,High
IMG_1244.jpg,Bombax_SE,Bombax Ceiba,0.9520202279090881,High,Bombax Ceiba,0.642534613609314,Medium
IMG_1257.jpg,Bombax_SE,Bombax Ceiba,0.999211311340332,High,Bombax Ceiba,0.9613689184188843,High
IMG_1311.jpg,Bombax_SE,Bombax Ceiba,0.9996994733810425,High,Bombax Ceiba,0.980061948299408,High
IMG_1325.jpg,Bombax_SE,Bombax Ceiba,0.9997894167900085,High,Bombax Ceiba,0.9339103698730469,High
IMG_1343.jpg,Bombax_SE,Bombax Ceiba,0.9928324222564697,High,Bombax Ceiba,0.8040879368782043,Medium
IMG_1403.jpg,Bombax_SE,Bombax Ceiba,0.9986361861228943,High,Bombax Ceiba,0.8890743851661682,High
IMG_1417.jpg,Bombax_SE,Bombax Ceiba,0.9816771745681763,High,Bombax Ceiba,0.6194509863853455,Medium
IMG_1434.jpg,Bombax_SE,Bombax Ceiba,0.9995145797729492,High,Bombax Ceiba,0.9797461628913879,High
IMG_1454.jpg,Bombax_SE,Bombax Ceiba,0.9905638694763184,High,Bombax Ceiba,0.6848234534263611,Medium
IMG_1505.jpg,Bombax_SE,Bombax Ceiba,0.951015293598175,High,Bombax Ceiba,0.4404154419898987,Low
IMG_1511.jpg,Bombax_SE,Bombax Ceiba,0.9967421889305115,High,Bombax Ceiba,0.8371205925941467,Medium
IMG_1554.jpg,Bombax_SE,Bombax Ceiba,0.9933778643608093,High,Bombax Ceiba,0.6971846222877502,Medium
IMG_1558.jpg,Bombax_SE,Bombax Ceiba,0.993504524230957,High,Bombax Ceiba,0.6364133358001709,Medium
IMG_1598.jpg,Bombax_SE,Bombax Ceiba,0.9992077946662903,High,Bombax Ceiba,0.8586885929107666,High
IMG_1601.jpg,Bombax_SE,Bombax Ceiba,0.9828715324401855,High,Bombax Ceiba,0.7303876876831055,Medium
IMG_1642.jpg,Bombax_SE,Bombax Ceiba,0.9811107516288757,High,Bombax Ceiba,0.6122968792915344,Medium
IMG_1663.jpg,Bombax_SE,Bombax Ceiba,0.9965469241142273,High,Bombax Ceiba,0.8218514919281006,Medium
IMG_1677.jpg,Bombax_SE,Bombax Ceiba,0.9978189468383789,High,Bombax Ceiba,0.8653673529624939,High
IMG_1680.jpg,Bombax_SE,Bombax Ceiba,0.9972163438796997,High,Bombax Ceiba,0.9447726607322693,High
IMG_1717.jpg,Bombax_SE,Bombax Ceiba,0.9983398914337158,High,Bombax Ceiba,0.8608143329620361,High
IMG_1748.jpg,Bombax_SE,Bombax Ceiba,0.9967522621154785,High,Bombax Ceiba,0.8137369751930237,Medium
IMG_1766.jpg,Bombax_SE,Bombax Ceiba,0.9986948370933533,High,Bombax Ceiba,0.9413167238235474,High
IMG_1794.jpg,Bombax_SE,Bombax Ceiba,0.9996263980865479,High,Bombax Ceiba,0.9687846899032593,High
IMG_1834.jpg,Bombax_SE,Bombax Ceiba,0.9978113770484924,High,Bombax Ceiba,0.9293375015258789,High
IMG_1840.jpg,Bombax_SE,Bombax Ceiba,0.876943826675415,High,Lunalilo Yellow Shower Tree,0.6690549850463867,Medium
IMG_1879.jpg,Bombax_SE,Bombax Ceiba,0.9988117218017578,High,Bombax Ceiba,0.8953719139099121,High
IMG_1885.jpg,Bombax_SE,Bombax Ceiba,0.9962677359580994,High,Bombax Ceiba,0.8413411378860474,Medium
IMG_1902.jpg,Bombax_SE,Bombax Ceiba,0.9996285438537598,High,Bombax Ceiba,0.9656084179878235,High
IMG_1948.jpg,Bombax_SE,Bombax Ceiba,0.9927337169647217,High,Bombax Ceiba,0.7852842807769775,Medium
IMG_1979.jpg,Bombax_SE,Bombax Ceiba,0.9980079531669617,High,Bombax Ceiba,0.921554446220398,High
IMG_1988.jpg,Bombax_SE,Bombax Ceiba,0.9757357239723206,High,Bombax Ceiba,0.5785025954246521,Low
IMG_2012.jpg,Bombax_SE,Bombax Ceiba,0.9994182586669922,High,Bombax Ceiba,0.9332419633865356,High
IMG_2037.jpg,Bombax_SE,Bombax Ceiba,0.9922945499420166,High,Bombax Ceiba,0.6176077723503113,Medium
IMG_2052.jpg,Bombax_SE,Bombax Ceiba,0.9361506104469299,High,Lunalilo Yellow Shower Tree,0.550271213054657,Low
IMG_2055.jpg,Bombax_SE,Bombax Ceiba,0.9991063475608826,High,Bombax Ceiba,0.9205486178398132,High
IMG_2074.jpg,Bombax_SE,Bombax Ceiba,0.9800384640693665,High,Bombax Ceiba,0.8086749315261841,Medium
IMG_2088.jpg,Bombax_SE,Bombax Ceiba,0.9984000325202942,High,Bombax Ceiba,0.9429346919059753,High
IMG_2119.jpg,Bombax_SE,Bombax Ceiba,0.9888806343078613,High,Bombax Ceiba,0.7005375623703003,Medium
IMG_2135.jpg,Bombax_SE,Bombax Ceiba,0.9998290538787842,High,Bombax Ceiba,0.955693781375885,High
IMG_2146.jpg,Bombax_SE,Bombax Ceiba,0.9991278052330017,High,Bombax Ceiba,0.9544009566307068,High
IMG_2170.jpg,Bombax_SE,Bombax Ceiba,0.9943892359733582,High,Bombax Ceiba,0.7561324834823608,Medium
IMG_2184.jpg,Bombax_SE,Bombax Ceiba,0.9992140531539917,High,Bombax Ceiba,0.909974217414856,High
IMG_2200.jpg,Bombax_SE,Bombax Ceiba,0.9942474365234375,High,Bombax Ceiba,0.8613541126251221,High
IMG_2207.jpg,Bombax_SE,Bombax Ceiba,0.9984922409057617,High,Bombax Ceiba,0.8840575218200684,High
IMG_2212.jpg,Bombax_SE,Bombax Ceiba,0.9979967474937439,High,Bombax Ceiba,0.8279724717140198,Medium
IMG_2255.jpg,Bombax_SE,Bombax Ceiba,0.975906491279602,High,Bombax Ceiba,0.5187004208564758,Low
IMG_2263.jpg,Bombax_SE,Bombax Ceiba,0.9989734888076782,High,Bombax Ceiba,0.948411762714386,High
IMG_2287.jpg,Bombax_SE,Bombax Ceiba,0.9996028542518616,High,Bombax Ceiba,0.9439744353294373,High
IMG_2299.jpg,Bombax_SE,Bombax Ceiba,0.9982919096946716,High,Bombax Ceiba,0.8222988247871399,Medium
IMG_2339.jpg,Bombax_SE,Bombax Ceiba,0.9932299852371216,High,Bombax Ceiba,0.9205992221832275,High
IMG_2342.jpg,Bombax_SE,Bombax Ceiba,0.9912018775939941,High,Bombax Ceiba,0.7622058987617493,Medium
IMG_2369.jpg,Bombax_SE,Bombax Ceiba,0.9996968507766724,High,Bombax Ceiba,0.9560614228248596,High
IMG_2377.jpg,Bombax_SE,Bombax Ceiba,0.9474694132804871,High,Lunalilo Yellow Shower Tree,0.6122438907623291,Medium
IMG_2424.jpg,Bombax_SE,Bombax Ceiba,0.9988032579421997,High,Bombax Ceiba,0.887525200843811,High
IMG_2437.jpg,Bombax_SE,Bombax Ceiba,0.9938979744911194,High,Bombax Ceiba,0.6851581931114197,Medium
IMG_2442.jpg,Bombax_SE,Bombax Ceiba,0.996749997138977,High,Bombax Ceiba,0.8014248609542847,Medium
IMG_2489.jpg,Bombax_SE,Bombax Ceiba,0.9992850422859192,High,Bombax Ceiba,0.9106268286705017,High
IMG_2493.jpg,Bombax_SE,Bombax Ceiba,0.9955196380615234,High,Bombax Ceiba,0.8339921236038208,Medium
IMG_2507.jpg,Bombax_SE,Bombax Ceiba,0.996980607509613,High,Bombax Ceiba,0.8966333270072937,High
IMG_2515.jpg,Bombax_SE,Bombax Ceiba,0.9915724992752075,High,Bombax Ceiba,0.712652325630188,Medium
IMG_2575.jpg,Bombax_SE,Bombax Ceiba,0.9985009431838989,High,Bombax Ceiba,0.8763793110847473,High
IMG_2588.jpg,Bombax_SE,Bombax Ceiba,0.9971604347229004,High,Bombax Ceiba,0.8293308019638062,Medium
IMG_2650.jpg,Bombax_SE,Bombax Ceiba,0.9974400997161865,High,Bombax Ceiba,0.8344582915306091,Medium
IMG_2661.jpg,Bombax_SE,Bombax Ceiba,0.9991207718849182,High,Bombax Ceiba,0.9325692653656006,High
IMG_2662.jpg,Bombax_SE,Bombax Ceiba,0.9980477094650269,High,Bombax Ceiba,0.894574761390686,High
IMG_2671.jpg,Bombax_SE,Bombax Ceiba,0.9988982677459717,High,Bombax Ceiba,0.9471029043197632,High
IMG_2712.jpg,Bombax_SE,Bombax Ceiba,0.9987632036209106,High,Bombax Ceiba,0.905118465423584,High
IMG_2746.jpg,Bombax_SE,Bombax Ceiba,0.9473187327384949,High,Bombax Ceiba,0.6523563265800476,Medium
IMG_2797.jpg,Bombax_SE,Bombax Ceiba,0.999137282371521,High,Bombax Ceiba,0.9137446284294128,High
IMG_2800.jpg,Bombax_SE,Bombax Ceiba,0.9945427179336548,High,Bombax Ceiba,0.8546159863471985,High
IMG_2811.jpg,Bombax_SE,Bombax Ceiba,0.9973251819610596,High,Bombax Ceiba,0.8988021016120911,High
IMG_2820.jpg,Bombax_SE,Bombax Ceiba,0.9932354092597961,High,Bombax Ceiba,0.6838492751121521,Medium
IMG_2834.jpg,Bombax_SE,Bombax Ceiba,0.9975593090057373,High,Bombax Ceiba,0.922366201877594,High
IMG_2884.jpg,Bombax_SE,Bombax Ceiba,0.9879092574119568,High,Bombax Ceiba,0.48002293705940247,Low
IMG_2926.jpg,Bombax_SE,Bombax Ceiba,0.959665060043335,High,Bombax Ceiba,0.4698460102081299,Low
IMG_3012.jpg,Bombax_SE,Bombax Ceiba,0.9553849101066589,High,Lunalilo Yellow Shower Tree,0.4501199722290039,Low
IMG_3053.jpg,Bombax_SE,Bombax Ceiba,0.8708793520927429,High,Bombax Ceiba,0.5233115553855896,Low
IMG_3097.jpg,Bombax_SE,Bombax Ceiba,0.9394974112510681,High,Bombax Ceiba,0.5159502625465393,Low
IMG_3143.jpg,Bombax_SE,Bombax Ceiba,0.9807547330856323,High,Bombax Ceiba,0.668781578540802,Medium
IMG_3186.jpg,Bombax_SE,Bombax Ceiba,0.9975301623344421,High,Bombax Ceiba,0.8491137027740479,Medium
IMG_3228.jpg,Bombax_SE,Bombax Ceiba,0.9259029030799866,High,Bombax Ceiba,0.6127538084983826,Medium
IMG_3278.jpg,Bombax_SE,Bombax Ceiba,0.9990772008895874,High,Bombax Ceiba,0.9378313422203064,High
IMG_3330.jpg,Bombax_SE,Bombax Ceiba,0.9684873223304749,High,Bombax Ceiba,0.5725806355476379,Low
IMG_3378.jpg,Bombax_SE,Bombax Ceiba,0.998971700668335,High,Bombax Ceiba,0.9165487289428711,High
IMG_3527.jpg,Bombax_SE,Bombax Ceiba,0.9811418652534485,High,Bombax Ceiba,0.8214488625526428,Medium
IMG_3566.jpg,Bombax_SE,Bombax Ceiba,0.952075719833374,High,Bombax Ceiba,0.5008916854858398,Low
IMG_3612.jpg,Bombax_SE,Bombax Ceiba,0.9764093160629272,High,Bombax Ceiba,0.6959391236305237,Medium
IMG_3652.jpg,Bombax_SE,Bombax Ceiba,0.9744746088981628,High,Bombax Ceiba,0.7147660255432129,Medium
IMG_3695.jpg,Bombax_SE,Bombax Ceiba,0.9804962277412415,High,Bombax Ceiba,0.7284332513809204,Medium
IMG_3742.jpg,Bombax_SE,Bombax Ceiba,0.9926786422729492,High,Bombax Ceiba,0.8582425117492676,High
IMG_3783.jpg,Bombax_SE,Bombax Ceiba,0.9307915568351746,High,Bombax Ceiba,0.5852596759796143,Low
IMG_3825.jpg,Bombax_SE,Bombax Ceiba,0.9560985565185547,High,Bombax Ceiba,0.5501964688301086,Low
IMG_3866.jpg,Bombax_SE,Bombax Ceiba,0.991387665271759,High,Bombax Ceiba,0.806215226650238,Medium
IMG_3912.jpg,Bombax_SE,Bombax Ceiba,0.9803526401519775,High,Bombax Ceiba,0.6272953748703003,Medium
IMG_3951.jpg,Bombax_SE,Bombax Ceiba,0.9929400682449341,High,Bombax Ceiba,0.833418071269989,Medium
IMG_3990.jpg,Bombax_SE,Bombax Ceiba,0.9855285286903381,High,Bombax Ceiba,0.6427115201950073,Medium
IMG_4101.jpg,Bombax_SE,Bombax Ceiba,0.9970012307167053,High,Bombax Ceiba,0.8952318429946899,High
IMG_4139.jpg,Bombax_SE,Bombax Ceiba,0.9934459328651428,High,Bombax Ceiba,0.822098433971405,Medium
IMG_4181.jpg,Bombax_SE,Bombax Ceiba,0.989143431186676,High,Bombax Ceiba,0.7146381139755249,Medium
IMG_4227.jpg,Bombax_SE,Bombax Ceiba,0.9945462942123413,High,Bombax Ceiba,0.8251621127128601,Medium
IMG_4275.jpg,Bombax_SE,Bombax Ceiba,0.9782887697219849,High,Bombax Ceiba,0.8110553622245789,Medium
IMG_4318.jpg,Bombax_SE,Bombax Ceiba,0.9977084398269653,High,Bombax Ceiba,0.9071669578552246,High
IMG_4359.jpg,Bombax_SE,Bombax Ceiba,0.986534595489502,High,Bombax Ceiba,0.7406718730926514,Medium
IMG_4407.jpg,Bombax_SE,Bombax Ceiba,0.9986207485198975,High,Bombax Ceiba,0.898189902305603,High
IMG_4433.jpg,Bombax_SE,Bombax Ceiba,0.9172470569610596,High,Lunalilo Yellow Shower Tree,0.5943014025688171,Low
IMG_4454.jpg,Bombax_SE,Bombax Ceiba,0.9729700088500977,High,Bombax Ceiba,0.6029024720191956,Medium
IMG_4495.jpg,Bombax_SE,Bombax Ceiba,0.9970192909240723,High,Bombax Ceiba,0.8306396007537842,Medium
IMG_4541.jpg,Bombax_SE,Bombax Ceiba,0.9984831213951111,High,Bombax Ceiba,0.921963632106781,High
IMG_4544.jpg,Bombax_SE,Bombax Ceiba,0.9854812026023865,High,Bombax Ceiba,0.6750127673149109,Medium
IMG_4589.jpg,Bombax_SE,Bombax Ceiba,0.9989985823631287,High,Bombax Ceiba,0.9454454779624939,High
IMG_4635.jpg,Bombax_SE,Bombax Ceiba,0.9873024225234985,High,Bombax Ceiba,0.698355495929718,Medium
IMG_4691.jpg,Bombax_SE,Bombax Ceiba,0.9974015951156616,High,Bombax Ceiba,0.8805829286575317,High
IMG_4741.jpg,Bombax_SE,Bombax Ceiba,0.9986932873725891,High,Bombax Ceiba,0.9131509065628052,High
IMG_4791.jpg,Bombax_SE,Bombax Ceiba,0.9980449676513672,High,Bombax Ceiba,0.9020991325378418,High
IMG_4863.jpg,Bombax_SE,Bombax Ceiba,0.9771164059638977,High,Bombax Ceiba,0.6749686002731323,Medium
IMG_4873.jpg,Bombax_SE,Bombax Ceiba,0.9974387884140015,High,Bombax Ceiba,0.9304050207138062,High
IMG_4921.jpg,Bombax_SE,Bombax Ceiba,0.9913210272789001,High,Bombax Ceiba,0.7350049614906311,Medium
IMG_4972.jpg,Bombax_SE,Bombax Ceiba,0.9954924583435059,High,Bombax Ceiba,0.8063333034515381,Medium
IMG_5013.jpg,Bombax_SE,Bombax Ceiba,0.9947745203971863,High,Bombax Ceiba,0.8247156739234924,Medium
IMG_5066.jpg,Bombax_SE,Bombax Ceiba,0.9830900430679321,High,Bombax Ceiba,0.6189294457435608,Medium
IMG_5118.jpg,Bombax_SE,Bombax Ceiba,0.9985030889511108,High,Bombax Ceiba,0.8452150225639343,Medium
IMG_5195.jpg,Bombax_SE,Bombax Ceiba,0.9944538474082947,High,Bombax Ceiba,0.7311404943466187,Medium
IMG_5261.jpg,Bombax_SE,Bombax Ceiba,0.9990222454071045,High,Bombax Ceiba,0.9308793544769287,High
IMG_5306.jpg,Bombax_SE,Bombax Ceiba,0.9948745369911194,High,Bombax Ceiba,0.8155698180198669,Medium
IMG_5348.jpg,Bombax_SE,Bombax Ceiba,0.9816532731056213,High,Bombax Ceiba,0.5088184475898743,Low
IMG_5400.jpg,Bombax_SE,Bombax Ceiba,0.9979327917098999,High,Bombax Ceiba,0.8913676142692566,High
IMG_5447.jpg,Bombax_SE,Bombax Ceiba,0.9993494153022766,High,Bombax Ceiba,0.9122376441955566,High
IMG_5495.jpg,Bombax_SE,Bombax Ceiba,0.9998471736907959,High,Bombax Ceiba,0.9808041453361511,High
IMG_5573.jpg,Bombax_SE,Bombax Ceiba,0.9978815913200378,High,Bombax Ceiba,0.8676251173019409,High
IMG_5690.jpg,Bombax_SE,Bombax Ceiba,0.9987444877624512,High,Bombax Ceiba,0.9154984354972839,High
IMG_5702.jpg,Bombax_SE,Bombax Ceiba,0.9995717406272888,High,Bombax Ceiba,0.933617889881134,High
IMG_5744.jpg,Bombax_SE,Bombax Ceiba,0.9912126660346985,High,Bombax Ceiba,0.7158850431442261,Medium
IMG_5768.jpg,Bombax_SE,Bombax Ceiba,0.9988161325454712,High,Bombax Ceiba,0.9068173170089722,High
IMG_5810.jpg,Bombax_SE,Bombax Ceiba,0.9709684252738953,High,Bombax Ceiba,0.6833453178405762,Medium
IMG_5821.jpg,Bombax_SE,Bombax Ceiba,0.996040940284729,High,Bombax Ceiba,0.7848466634750366,Medium
IMG_5843.jpg,Bombax_SE,Bombax Ceiba,0.9988141059875488,High,Bombax Ceiba,0.9123052954673767,High
IMG_5901.jpg,Bombax_SE,Bombax Ceiba,0.9993928670883179,High,Bombax Ceiba,0.9388920664787292,High
IMG_5924.jpg,Bombax_SE,Bombax Ceiba,0.9943201541900635,High,Bombax Ceiba,0.7605897188186646,Medium
IMG_5964.jpg,Bombax_SE,Bombax Ceiba,0.9990512728691101,High,Bombax Ceiba,0.8126084208488464,Medium
IMG_5973.jpg,Bombax_SE,Bombax Ceiba,0.9997169375419617,High,Bombax Ceiba,0.9703388214111328,High
IMG_6022.jpg,Bombax_SE,Bombax Ceiba,0.9923679232597351,High,Bombax Ceiba,0.8829493522644043,High
IMG_6023.jpg,Bombax_SE,Bombax Ceiba,0.9986646175384521,High,Bombax Ceiba,0.9341195225715637,High
IMG_6030.jpg,Bombax_SE,Bombax Ceiba,0.9940894842147827,High,Bombax Ceiba,0.7931756973266602,Medium
IMG_6088.jpg,Bombax_SE,Bombax Ceiba,0.9996026158332825,High,Bombax Ceiba,0.9077585935592651,High
IMG_6090.jpg,Bombax_SE,Bombax Ceiba,0.9993041753768921,High,Bombax Ceiba,0.8995874524116516,High
IMG_6179.jpg,Bombax_SE,Bombax Ceiba,0.9928439259529114,High,Bombax Ceiba,0.9308682680130005,High
IMG_6299.jpg,Bombax_SE,Bombax Ceiba,0.9992096424102783,High,Bombax Ceiba,0.9132899045944214,High
IMG_6342.jpg,Bombax_SE,Bombax Ceiba,0.9990444779396057,High,Bombax Ceiba,0.910203754901886,High
IMG_6361.jpg,Bombax_SE,Bombax Ceiba,0.9995903372764587,High,Bombax Ceiba,0.9671470522880554,High
IMG_6446.jpg,Bombax_SE,Bombax Ceiba,0.9984949827194214,High,Bombax Ceiba,0.8650484085083008,High
IMG_6454.jpg,Bombax_SE,Bombax Ceiba,0.9992638230323792,High,Bombax Ceiba,0.9520342350006104,High
IMG_6483.jpg,Bombax_SE,Bombax Ceiba,0.999480664730072,High,Bombax Ceiba,0.9528307914733887,High
IMG_6569.jpg,Bombax_SE,Bombax Ceiba,0.9961342811584473,High,Bombax Ceiba,0.8536788821220398,High
IMG_6597.jpg,Bombax_SE,Bombax Ceiba,0.9981094598770142,High,Bombax Ceiba,0.8293805718421936,Medium
IMG_6642.jpg,Bombax_SE,Bombax Ceiba,0.9996817111968994,High,Bombax Ceiba,0.9343503713607788,High
IMG_6679.jpg,Bombax_SE,Bombax Ceiba,0.9952778816223145,High,Bombax Ceiba,0.7575130462646484,Medium
IMG_6726.jpg,Bombax_SE,Bombax Ceiba,0.9973275661468506,High,Bombax Ceiba,0.8133498430252075,Medium
IMG_6751.jpg,Bombax_SE,Bombax Ceiba,0.981913149356842,High,Bombax Ceiba,0.6109718084335327,Medium
IMG_6798.jpg,Bombax_SE,Bombax Ceiba,0.9982665777206421,High,Bombax Ceiba,0.8025447130203247,Medium
IMG_6826.jpg,Bombax_SE,Bombax Ceiba,0.9987499713897705,High,Bombax Ceiba,0.9347622394561768,High
IMG_6877.jpg,Bombax_SE,Bombax Ceiba,0.856139600276947,High,Lunalilo Yellow Shower Tree,0.6044256687164307,Medium
IMG_6901.jpg,Bombax_SE,Bombax Ceiba,0.9983687996864319,High,Bombax Ceiba,0.9074341654777527,High
IMG_6951.jpg,Bombax_SE,Bombax Ceiba,0.991463840007782,High,Bombax Ceiba,0.6814888715744019,Medium
IMG_7001.jpg,Bombax_SE,Bombax Ceiba,0.9971145391464233,High,Bombax Ceiba,0.8340487480163574,Medium
IMG_7051.jpg,Bombax_SE,Bombax Ceiba,0.9987818598747253,High,Bombax Ceiba,0.8756834864616394,High
IMG_7107.jpg,Bombax_SE,Bombax Ceiba,0.9922709465026855,High,Bombax Ceiba,0.7927513122558594,Medium
IMG_7153.jpg,Bombax_SE,Bombax Ceiba,0.9860355854034424,High,Bombax Ceiba,0.6058856248855591,Medium
IMG_7195.jpg,Bombax_SE,Bombax Ceiba,0.9966779947280884,High,Bombax Ceiba,0.8966798782348633,High
IMG_7237.jpg,Bombax_SE,Bombax Ceiba,0.9964290261268616,High,Bombax Ceiba,0.8788750767707825,High
IMG_7400.jpg,Bombax_SE,Bombax Ceiba,0.995541512966156,High,Bombax Ceiba,0.8226156830787659,Medium
IMG_7443.jpg,Bombax_SE,Bombax Ceiba,0.9960839748382568,High,Bombax Ceiba,0.7851305603981018,Medium
IMG_7501.jpg,Bombax_SE,Bombax Ceiba,0.9671114683151245,High,Bombax Ceiba,0.592943012714386,Low
IMG_7545.jpg,Bombax_SE,Bombax Ceiba,0.9735681414604187,High,Bombax Ceiba,0.6460235714912415,Medium
IMG_7589.jpg,Bombax_SE,Bombax Ceiba,0.9503283500671387,High,Lunalilo Yellow Shower Tree,0.43989452719688416,Low
IMG_7677.jpg,Bombax_SE,Bombax Ceiba,0.9727150201797485,High,Bombax Ceiba,0.6356269121170044,Medium
IMG_7727.jpg,Bombax_SE,Bombax Ceiba,0.9835789203643799,High,Bombax Ceiba,0.6240504384040833,Medium
IMG_7770.jpg,Bombax_SE,Bombax Ceiba,0.9912331700325012,High,Bombax Ceiba,0.6148204207420349,Medium
